"Plot Title: EHP06"
"#","Date Time, GMT-03:00","Chuva, mm (LGR S/N: 10440734, SEN S/N: 10440734)","Soma Acum.: Chuva, mm (LGR S/N: 10440734)","Coupler Attached (LGR S/N: 10440734)","Host Connected (LGR S/N: 10440734)","End Of File (LGR S/N: 10440734)"
481,03/01/20 02:00:00 AM,,0.0,,,
482,03/01/20 02:05:00 AM,,0.0,,,
483,03/01/20 02:10:00 AM,,0.0,,,
484,03/01/20 02:15:00 AM,,0.0,,,
485,03/01/20 02:20:00 AM,,0.0,,,
486,03/01/20 02:25:00 AM,,0.0,,,
487,03/01/20 02:30:00 AM,,0.0,,,
488,03/01/20 02:35:00 AM,,0.0,,,
489,03/01/20 02:40:00 AM,,0.0,,,
490,03/01/20 02:45:00 AM,,0.0,,,
491,03/01/20 02:50:00 AM,,0.0,,,
492,03/01/20 02:55:00 AM,,0.0,,,
493,03/01/20 03:00:00 AM,,0.0,,,
494,03/01/20 03:05:00 AM,,0.0,,,
495,03/01/20 03:10:00 AM,,0.0,,,
496,03/01/20 03:15:00 AM,,0.0,,,
497,03/01/20 03:20:00 AM,,0.0,,,
498,03/01/20 03:25:00 AM,,0.0,,,
499,03/01/20 03:30:00 AM,,0.0,,,
500,03/01/20 03:35:00 AM,,0.0,,,
501,03/01/20 03:40:00 AM,,0.0,,,
502,03/01/20 03:45:00 AM,,0.0,,,
503,03/01/20 03:50:00 AM,,0.0,,,
504,03/01/20 03:55:00 AM,,0.0,,,
505,03/01/20 04:00:00 AM,,0.0,,,
506,03/01/20 04:05:00 AM,,0.0,,,
507,03/01/20 04:10:00 AM,,0.0,,,
508,03/01/20 04:15:00 AM,,0.0,,,
509,03/01/20 04:20:00 AM,,0.0,,,
510,03/01/20 04:25:00 AM,,0.0,,,
511,03/01/20 04:30:00 AM,,0.0,,,
512,03/01/20 04:35:00 AM,,0.0,,,
513,03/01/20 04:40:00 AM,,0.0,,,
514,03/01/20 04:45:00 AM,,0.0,,,
515,03/01/20 04:50:00 AM,,0.0,,,
516,03/01/20 04:55:00 AM,,0.0,,,
517,03/01/20 05:00:00 AM,,0.0,,,
518,03/01/20 05:05:00 AM,,0.0,,,
519,03/01/20 05:10:00 AM,,0.0,,,
520,03/01/20 05:15:00 AM,,0.0,,,
521,03/01/20 05:20:00 AM,,0.0,,,
522,03/01/20 05:25:00 AM,,0.0,,,
523,03/01/20 05:30:00 AM,,0.0,,,
524,03/01/20 05:35:00 AM,,0.0,,,
525,03/01/20 05:40:00 AM,,0.0,,,
526,03/01/20 05:45:00 AM,,0.0,,,
527,03/01/20 05:50:00 AM,,0.0,,,
528,03/01/20 05:55:00 AM,,0.0,,,
529,03/01/20 06:00:00 AM,,0.0,,,
530,03/01/20 06:05:00 AM,,0.0,,,
531,03/01/20 06:10:00 AM,,0.0,,,
532,03/01/20 06:15:00 AM,,0.0,,,
533,03/01/20 06:20:00 AM,,0.0,,,
534,03/01/20 06:25:00 AM,,0.0,,,
535,03/01/20 06:30:00 AM,,0.0,,,
536,03/01/20 06:35:00 AM,,0.0,,,
537,03/01/20 06:40:00 AM,,0.0,,,
538,03/01/20 06:45:00 AM,,0.0,,,
539,03/01/20 06:50:00 AM,,0.0,,,
540,03/01/20 06:55:00 AM,,0.0,,,
541,03/01/20 07:00:00 AM,,0.0,,,
542,03/01/20 07:05:00 AM,,0.0,,,
543,03/01/20 07:10:00 AM,,0.0,,,
544,03/01/20 07:15:00 AM,,0.0,,,
545,03/01/20 07:20:00 AM,,0.0,,,
546,03/01/20 07:25:00 AM,,0.0,,,
547,03/01/20 07:30:00 AM,,0.0,,,
548,03/01/20 07:35:00 AM,,0.0,,,
549,03/01/20 07:40:00 AM,,0.0,,,
550,03/01/20 07:45:00 AM,,0.0,,,
551,03/01/20 07:50:00 AM,,0.0,,,
552,03/01/20 07:55:00 AM,,0.0,,,
553,03/01/20 08:00:00 AM,,0.0,,,
554,03/01/20 08:05:00 AM,,0.0,,,
555,03/01/20 08:10:00 AM,,0.0,,,
556,03/01/20 08:15:00 AM,,0.0,,,
557,03/01/20 08:20:00 AM,,0.0,,,
558,03/01/20 08:25:00 AM,,0.0,,,
559,03/01/20 08:30:00 AM,,0.0,,,
560,03/01/20 08:35:00 AM,,0.0,,,
561,03/01/20 08:40:00 AM,,0.0,,,
562,03/01/20 08:45:00 AM,,0.0,,,
563,03/01/20 08:50:00 AM,,0.0,,,
564,03/01/20 08:55:00 AM,,0.0,,,
565,03/01/20 09:00:00 AM,,0.0,,,
566,03/01/20 09:05:00 AM,,0.0,,,
567,03/01/20 09:10:00 AM,,0.0,,,
568,03/01/20 09:15:00 AM,,0.0,,,
569,03/01/20 09:20:00 AM,,0.0,,,
570,03/01/20 09:25:00 AM,,0.0,,,
571,03/01/20 09:30:00 AM,,0.0,,,
572,03/01/20 09:35:00 AM,,0.0,,,
573,03/01/20 09:40:00 AM,,0.0,,,
574,03/01/20 09:45:00 AM,,0.0,,,
575,03/01/20 09:50:00 AM,,0.0,,,
576,03/01/20 09:55:00 AM,,0.0,,,
577,03/01/20 10:00:00 AM,,0.0,,,
578,03/01/20 10:05:00 AM,,0.0,,,
579,03/01/20 10:10:00 AM,,0.0,,,
580,03/01/20 10:15:00 AM,,0.0,,,
581,03/01/20 10:20:00 AM,,0.0,,,
582,03/01/20 10:25:00 AM,,0.0,,,
583,03/01/20 10:30:00 AM,,0.0,,,
584,03/01/20 10:35:00 AM,,0.0,,,
585,03/01/20 10:40:00 AM,,0.0,,,
586,03/01/20 10:45:00 AM,,0.0,,,
587,03/01/20 10:50:00 AM,,0.0,,,
588,03/01/20 10:55:00 AM,,0.0,,,
589,03/01/20 11:00:00 AM,,0.0,,,
590,03/01/20 11:05:00 AM,,0.0,,,
591,03/01/20 11:10:00 AM,,0.0,,,
592,03/01/20 11:15:00 AM,,0.0,,,
593,03/01/20 11:20:00 AM,,0.0,,,
594,03/01/20 11:25:00 AM,,0.0,,,
595,03/01/20 11:30:00 AM,,0.0,,,
596,03/01/20 11:35:00 AM,,0.0,,,
597,03/01/20 11:40:00 AM,,0.0,,,
598,03/01/20 11:45:00 AM,,0.0,,,
599,03/01/20 11:50:00 AM,,0.0,,,
600,03/01/20 11:55:00 AM,,0.0,,,
601,03/01/20 12:00:00 PM,,0.0,,,
602,03/01/20 12:05:00 PM,,0.0,,,
603,03/01/20 12:10:00 PM,,0.0,,,
604,03/01/20 12:15:00 PM,,0.0,,,
605,03/01/20 12:20:00 PM,,0.0,,,
606,03/01/20 12:25:00 PM,,0.0,,,
607,03/01/20 12:30:00 PM,,0.0,,,
608,03/01/20 12:35:00 PM,,0.0,,,
609,03/01/20 12:40:00 PM,,0.0,,,
610,03/01/20 12:45:00 PM,,0.0,,,
611,03/01/20 12:50:00 PM,,0.0,,,
612,03/01/20 12:55:00 PM,,0.0,,,
613,03/01/20 01:00:00 PM,,0.0,,,
614,03/01/20 01:05:00 PM,,0.0,,,
615,03/01/20 01:10:00 PM,,0.0,,,
616,03/01/20 01:15:00 PM,,0.0,,,
617,03/01/20 01:20:00 PM,,0.0,,,
618,03/01/20 01:25:00 PM,,0.0,,,
619,03/01/20 01:30:00 PM,,0.0,,,
620,03/01/20 01:35:00 PM,,0.0,,,
621,03/01/20 01:40:00 PM,,0.0,,,
622,03/01/20 01:45:00 PM,,0.0,,,
623,03/01/20 01:50:00 PM,,0.0,,,
624,03/01/20 01:55:00 PM,,0.0,,,
625,03/01/20 02:00:00 PM,,0.0,,,
626,03/01/20 02:05:00 PM,,0.0,,,
627,03/01/20 02:10:00 PM,,0.0,,,
628,03/01/20 02:15:00 PM,,0.0,,,
629,03/01/20 02:20:00 PM,,0.0,,,
630,03/01/20 02:25:00 PM,,0.0,,,
631,03/01/20 02:30:00 PM,,0.0,,,
632,03/01/20 02:35:00 PM,,0.0,,,
633,03/01/20 02:40:00 PM,,0.0,,,
634,03/01/20 02:45:00 PM,,0.0,,,
635,03/01/20 02:50:00 PM,,0.0,,,
636,03/01/20 02:55:00 PM,,0.0,,,
637,03/01/20 03:00:00 PM,,0.0,,,
638,03/01/20 03:05:00 PM,,0.0,,,
639,03/01/20 03:10:00 PM,,0.0,,,
640,03/01/20 03:15:00 PM,,0.0,,,
641,03/01/20 03:20:00 PM,,0.0,,,
642,03/01/20 03:25:00 PM,,0.0,,,
643,03/01/20 03:30:00 PM,,0.0,,,
644,03/01/20 03:35:00 PM,,0.0,,,
645,03/01/20 03:40:00 PM,,0.0,,,
646,03/01/20 03:45:00 PM,,0.0,,,
647,03/01/20 03:50:00 PM,,0.0,,,
648,03/01/20 03:55:00 PM,,0.0,,,
649,03/01/20 04:00:00 PM,,0.0,,,
650,03/01/20 04:05:00 PM,,0.0,,,
651,03/01/20 04:10:00 PM,,0.0,,,
652,03/01/20 04:15:00 PM,,0.0,,,
653,03/01/20 04:20:00 PM,,0.0,,,
654,03/01/20 04:25:00 PM,,0.0,,,
655,03/01/20 04:30:00 PM,,0.0,,,
656,03/01/20 04:35:00 PM,,0.0,,,
657,03/01/20 04:40:00 PM,,0.0,,,
658,03/01/20 04:45:00 PM,,0.0,,,
659,03/01/20 04:50:00 PM,,0.0,,,
660,03/01/20 04:55:00 PM,,0.0,,,
661,03/01/20 05:00:00 PM,,0.0,,,
662,03/01/20 05:05:00 PM,,0.0,,,
663,03/01/20 05:10:00 PM,,0.0,,,
664,03/01/20 05:15:00 PM,,0.0,,,
665,03/01/20 05:20:00 PM,,0.0,,,
666,03/01/20 05:25:00 PM,,0.0,,,
667,03/01/20 05:30:00 PM,,0.0,,,
668,03/01/20 05:35:00 PM,,0.0,,,
669,03/01/20 05:40:00 PM,,0.0,,,
670,03/01/20 05:45:00 PM,,0.0,,,
671,03/01/20 05:50:00 PM,,0.0,,,
672,03/01/20 05:55:00 PM,,0.0,,,
673,03/01/20 06:00:00 PM,,0.0,,,
674,03/01/20 06:05:00 PM,,0.0,,,
675,03/01/20 06:10:00 PM,,0.0,,,
676,03/01/20 06:15:00 PM,,0.0,,,
677,03/01/20 06:20:00 PM,,0.0,,,
678,03/01/20 06:25:00 PM,,0.0,,,
679,03/01/20 06:30:00 PM,,0.0,,,
680,03/01/20 06:35:00 PM,,0.0,,,
681,03/01/20 06:40:00 PM,,0.0,,,
682,03/01/20 06:45:00 PM,,0.0,,,
683,03/01/20 06:50:00 PM,,0.0,,,
684,03/01/20 06:55:00 PM,,0.0,,,
685,03/01/20 07:00:00 PM,,0.0,,,
686,03/01/20 07:05:00 PM,,0.0,,,
687,03/01/20 07:10:00 PM,,0.0,,,
688,03/01/20 07:15:00 PM,,0.0,,,
689,03/01/20 07:20:00 PM,,0.0,,,
690,03/01/20 07:25:00 PM,,0.0,,,
691,03/01/20 07:30:00 PM,,0.0,,,
692,03/01/20 07:35:00 PM,,0.0,,,
693,03/01/20 07:40:00 PM,,0.0,,,
694,03/01/20 07:45:00 PM,,0.0,,,
695,03/01/20 07:50:00 PM,,0.0,,,
696,03/01/20 07:55:00 PM,,0.0,,,
697,03/01/20 08:00:00 PM,,0.0,,,
698,03/01/20 08:05:00 PM,,0.0,,,
699,03/01/20 08:10:00 PM,,0.0,,,
700,03/01/20 08:15:00 PM,,0.0,,,
701,03/01/20 08:20:00 PM,,0.0,,,
702,03/01/20 08:25:00 PM,,0.0,,,
703,03/01/20 08:30:00 PM,,0.0,,,
704,03/01/20 08:35:00 PM,,0.0,,,
705,03/01/20 08:40:00 PM,,0.0,,,
706,03/01/20 08:45:00 PM,,0.0,,,
707,03/01/20 08:50:00 PM,,0.0,,,
708,03/01/20 08:55:00 PM,,0.0,,,
709,03/01/20 09:00:00 PM,,0.0,,,
710,03/01/20 09:05:00 PM,,0.0,,,
711,03/01/20 09:10:00 PM,,0.0,,,
712,03/01/20 09:15:00 PM,,0.0,,,
713,03/01/20 09:20:00 PM,,0.0,,,
714,03/01/20 09:25:00 PM,,0.0,,,
715,03/01/20 09:30:00 PM,,0.0,,,
716,03/01/20 09:35:00 PM,,0.0,,,
717,03/01/20 09:40:00 PM,,0.0,,,
718,03/01/20 09:45:00 PM,,0.0,,,
719,03/01/20 09:50:00 PM,,0.0,,,
720,03/01/20 09:55:00 PM,,0.0,,,
721,03/01/20 10:00:00 PM,,0.0,,,
722,03/01/20 10:05:00 PM,,0.0,,,
723,03/01/20 10:10:00 PM,,0.0,,,
724,03/01/20 10:15:00 PM,,0.0,,,
725,03/01/20 10:20:00 PM,,0.0,,,
726,03/01/20 10:25:00 PM,,0.0,,,
727,03/01/20 10:30:00 PM,,0.0,,,
728,03/01/20 10:35:00 PM,,0.0,,,
729,03/01/20 10:40:00 PM,,0.0,,,
730,03/01/20 10:45:00 PM,,0.0,,,
731,03/01/20 10:50:00 PM,,0.0,,,
732,03/01/20 10:55:00 PM,,0.0,,,
733,03/01/20 11:00:00 PM,,0.0,,,
734,03/01/20 11:05:00 PM,,0.0,,,
735,03/01/20 11:10:00 PM,,0.0,,,
736,03/01/20 11:15:00 PM,,0.0,,,
737,03/01/20 11:20:00 PM,,0.0,,,
738,03/01/20 11:25:00 PM,,0.0,,,
739,03/01/20 11:30:00 PM,,0.0,,,
740,03/01/20 11:35:00 PM,,0.0,,,
741,03/01/20 11:40:00 PM,,0.0,,,
742,03/01/20 11:45:00 PM,,0.0,,,
743,03/01/20 11:50:00 PM,,0.0,,,
744,03/01/20 11:55:00 PM,,0.0,,,
745,03/02/20 12:00:00 AM,,0.0,,,
746,03/02/20 12:05:00 AM,,0.0,,,
747,03/02/20 12:10:00 AM,,0.0,,,
748,03/02/20 12:15:00 AM,,0.0,,,
749,03/02/20 12:20:00 AM,,0.0,,,
750,03/02/20 12:25:00 AM,,0.0,,,
751,03/02/20 12:30:00 AM,,0.0,,,
752,03/02/20 12:35:00 AM,,0.0,,,
753,03/02/20 12:40:00 AM,,0.0,,,
754,03/02/20 12:45:00 AM,,0.0,,,
755,03/02/20 12:50:00 AM,,0.0,,,
756,03/02/20 12:55:00 AM,,0.0,,,
757,03/02/20 01:00:00 AM,,0.0,,,
758,03/02/20 01:05:00 AM,,0.0,,,
759,03/02/20 01:10:00 AM,,0.0,,,
760,03/02/20 01:15:00 AM,,0.0,,,
761,03/02/20 01:20:00 AM,,0.0,,,
762,03/02/20 01:25:00 AM,,0.0,,,
763,03/02/20 01:30:00 AM,,0.0,,,
764,03/02/20 01:35:00 AM,,0.0,,,
765,03/02/20 01:40:00 AM,,0.0,,,
766,03/02/20 01:45:00 AM,,0.0,,,
767,03/02/20 01:50:00 AM,,0.0,,,
768,03/02/20 01:55:00 AM,,0.0,,,
769,03/02/20 02:00:00 AM,,0.0,,,
770,03/02/20 02:05:00 AM,,0.0,,,
771,03/02/20 02:10:00 AM,,0.0,,,
772,03/02/20 02:15:00 AM,,0.0,,,
773,03/02/20 02:20:00 AM,,0.0,,,
774,03/02/20 02:25:00 AM,,0.0,,,
775,03/02/20 02:30:00 AM,,0.0,,,
776,03/02/20 02:35:00 AM,,0.0,,,
777,03/02/20 02:40:00 AM,,0.0,,,
778,03/02/20 02:45:00 AM,,0.0,,,
779,03/02/20 02:50:00 AM,,0.0,,,
780,03/02/20 02:55:00 AM,,0.0,,,
781,03/02/20 03:00:00 AM,,0.0,,,
782,03/02/20 03:05:00 AM,,0.0,,,
783,03/02/20 03:10:00 AM,,0.0,,,
784,03/02/20 03:15:00 AM,,0.0,,,
785,03/02/20 03:20:00 AM,,0.0,,,
786,03/02/20 03:25:00 AM,,0.0,,,
787,03/02/20 03:30:00 AM,,0.0,,,
788,03/02/20 03:35:00 AM,,0.0,,,
789,03/02/20 03:40:00 AM,,0.0,,,
790,03/02/20 03:45:00 AM,,0.0,,,
791,03/02/20 03:50:00 AM,,0.0,,,
792,03/02/20 03:55:00 AM,,0.0,,,
793,03/02/20 04:00:00 AM,,0.0,,,
794,03/02/20 04:05:00 AM,,0.0,,,
795,03/02/20 04:10:00 AM,,0.0,,,
796,03/02/20 04:15:00 AM,,0.0,,,
797,03/02/20 04:20:00 AM,,0.0,,,
798,03/02/20 04:25:00 AM,,0.0,,,
799,03/02/20 04:30:00 AM,,0.0,,,
800,03/02/20 04:35:00 AM,,0.0,,,
801,03/02/20 04:40:00 AM,,0.0,,,
802,03/02/20 04:45:00 AM,,0.0,,,
803,03/02/20 04:50:00 AM,,0.0,,,
804,03/02/20 04:55:00 AM,,0.0,,,
805,03/02/20 05:00:00 AM,,0.0,,,
806,03/02/20 05:05:00 AM,,0.0,,,
807,03/02/20 05:10:00 AM,,0.0,,,
808,03/02/20 05:15:00 AM,,0.0,,,
809,03/02/20 05:20:00 AM,,0.0,,,
810,03/02/20 05:25:00 AM,,0.0,,,
811,03/02/20 05:30:00 AM,,0.0,,,
812,03/02/20 05:35:00 AM,,0.0,,,
813,03/02/20 05:40:00 AM,,0.0,,,
814,03/02/20 05:45:00 AM,,0.0,,,
815,03/02/20 05:50:00 AM,,0.0,,,
816,03/02/20 05:55:00 AM,,0.0,,,
817,03/02/20 06:00:00 AM,,0.0,,,
818,03/02/20 06:05:00 AM,,0.0,,,
819,03/02/20 06:10:00 AM,,0.0,,,
820,03/02/20 06:15:00 AM,,0.0,,,
821,03/02/20 06:20:00 AM,,0.0,,,
822,03/02/20 06:25:00 AM,,0.0,,,
823,03/02/20 06:30:00 AM,,0.0,,,
824,03/02/20 06:35:00 AM,,0.0,,,
825,03/02/20 06:40:00 AM,,0.0,,,
826,03/02/20 06:45:00 AM,,0.0,,,
827,03/02/20 06:50:00 AM,,0.0,,,
828,03/02/20 06:55:00 AM,,0.0,,,
829,03/02/20 07:00:00 AM,,0.0,,,
830,03/02/20 07:05:00 AM,,0.0,,,
831,03/02/20 07:10:00 AM,,0.0,,,
832,03/02/20 07:15:00 AM,,0.0,,,
833,03/02/20 07:20:00 AM,,0.0,,,
834,03/02/20 07:25:00 AM,,0.0,,,
835,03/02/20 07:30:00 AM,,0.0,,,
836,03/02/20 07:35:00 AM,,0.0,,,
837,03/02/20 07:40:00 AM,,0.0,,,
838,03/02/20 07:45:00 AM,,0.0,,,
839,03/02/20 07:50:00 AM,,0.0,,,
840,03/02/20 07:55:00 AM,,0.0,,,
841,03/02/20 08:00:00 AM,,0.0,,,
842,03/02/20 08:05:00 AM,,0.0,,,
843,03/02/20 08:10:00 AM,,0.0,,,
844,03/02/20 08:15:00 AM,,0.0,,,
845,03/02/20 08:20:00 AM,,0.0,,,
846,03/02/20 08:25:00 AM,,0.0,,,
847,03/02/20 08:30:00 AM,,0.0,,,
848,03/02/20 08:35:00 AM,,0.0,,,
849,03/02/20 08:40:00 AM,,0.0,,,
850,03/02/20 08:45:00 AM,,0.0,,,
851,03/02/20 08:50:00 AM,,0.0,,,
852,03/02/20 08:55:00 AM,,0.0,,,
853,03/02/20 09:00:00 AM,,0.0,,,
854,03/02/20 09:05:00 AM,,0.0,,,
855,03/02/20 09:10:00 AM,,0.0,,,
856,03/02/20 09:15:00 AM,,0.0,,,
857,03/02/20 09:20:00 AM,,0.0,,,
858,03/02/20 09:25:00 AM,,0.0,,,
859,03/02/20 09:30:00 AM,,0.0,,,
860,03/02/20 09:35:00 AM,,0.0,,,
861,03/02/20 09:40:00 AM,,0.0,,,
862,03/02/20 09:45:00 AM,,0.0,,,
863,03/02/20 09:50:00 AM,,0.0,,,
864,03/02/20 09:55:00 AM,,0.0,,,
865,03/02/20 10:00:00 AM,,0.0,,,
866,03/02/20 10:05:00 AM,,0.0,,,
867,03/02/20 10:10:00 AM,,0.0,,,
868,03/02/20 10:15:00 AM,,0.0,,,
869,03/02/20 10:20:00 AM,,0.0,,,
870,03/02/20 10:25:00 AM,,0.0,,,
871,03/02/20 10:30:00 AM,,0.0,,,
872,03/02/20 10:35:00 AM,,0.0,,,
873,03/02/20 10:40:00 AM,,0.0,,,
874,03/02/20 10:45:00 AM,,0.0,,,
875,03/02/20 10:50:00 AM,,0.0,,,
876,03/02/20 10:55:00 AM,,0.0,,,
877,03/02/20 11:00:00 AM,,0.0,,,
878,03/02/20 11:05:00 AM,,0.0,,,
879,03/02/20 11:10:00 AM,,0.0,,,
880,03/02/20 11:15:00 AM,,0.0,,,
881,03/02/20 11:20:00 AM,,0.0,,,
882,03/02/20 11:25:00 AM,,0.0,,,
883,03/02/20 11:30:00 AM,,0.0,,,
884,03/02/20 11:35:00 AM,,0.0,,,
885,03/02/20 11:40:00 AM,,0.0,,,
886,03/02/20 11:45:00 AM,,0.0,,,
887,03/02/20 11:50:00 AM,,0.0,,,
888,03/02/20 11:55:00 AM,,0.0,,,
889,03/02/20 12:00:00 PM,,0.0,,,
890,03/02/20 12:05:00 PM,,0.0,,,
891,03/02/20 12:10:00 PM,,0.0,,,
892,03/02/20 12:15:00 PM,,0.0,,,
893,03/02/20 12:20:00 PM,,0.0,,,
894,03/02/20 12:25:00 PM,,0.0,,,
895,03/02/20 12:30:00 PM,,0.0,,,
896,03/02/20 12:35:00 PM,,0.0,,,
897,03/02/20 12:40:00 PM,,0.0,,,
898,03/02/20 12:45:00 PM,,0.0,,,
899,03/02/20 12:50:00 PM,,0.0,,,
900,03/02/20 12:55:00 PM,,0.0,,,
901,03/02/20 01:00:00 PM,,0.0,,,
902,03/02/20 01:05:00 PM,,0.0,,,
903,03/02/20 01:10:00 PM,,0.0,,,
904,03/02/20 01:15:00 PM,,0.0,,,
905,03/02/20 01:20:00 PM,,0.0,,,
906,03/02/20 01:25:00 PM,,0.0,,,
907,03/02/20 01:30:00 PM,,0.0,,,
908,03/02/20 01:35:00 PM,,0.0,,,
909,03/02/20 01:40:00 PM,,0.0,,,
910,03/02/20 01:45:00 PM,,0.0,,,
911,03/02/20 01:50:00 PM,,0.0,,,
912,03/02/20 01:55:00 PM,,0.0,,,
913,03/02/20 02:00:00 PM,,0.0,,,
914,03/02/20 02:05:00 PM,,0.0,,,
915,03/02/20 02:10:00 PM,,0.0,,,
916,03/02/20 02:15:00 PM,,0.0,,,
917,03/02/20 02:20:00 PM,,0.0,,,
918,03/02/20 02:25:00 PM,,0.0,,,
919,03/02/20 02:30:00 PM,,0.0,,,
920,03/02/20 02:35:00 PM,,0.0,,,
921,03/02/20 02:40:00 PM,,0.0,,,
922,03/02/20 02:45:00 PM,,0.0,,,
923,03/02/20 02:50:00 PM,,0.0,,,
924,03/02/20 02:55:00 PM,,0.0,,,
925,03/02/20 03:00:00 PM,,0.0,,,
926,03/02/20 03:05:00 PM,,0.0,,,
927,03/02/20 03:10:00 PM,,0.0,,,
928,03/02/20 03:15:00 PM,,0.0,,,
929,03/02/20 03:20:00 PM,,0.0,,,
930,03/02/20 03:25:00 PM,,0.0,,,
931,03/02/20 03:30:00 PM,,0.0,,,
932,03/02/20 03:35:00 PM,,0.0,,,
933,03/02/20 03:40:00 PM,,0.0,,,
934,03/02/20 03:45:00 PM,,0.0,,,
935,03/02/20 03:50:00 PM,,0.0,,,
936,03/02/20 03:55:00 PM,,0.0,,,
937,03/02/20 04:00:00 PM,,0.0,,,
938,03/02/20 04:05:00 PM,,0.0,,,
939,03/02/20 04:10:00 PM,,0.0,,,
940,03/02/20 04:15:00 PM,,0.0,,,
941,03/02/20 04:20:00 PM,,0.0,,,
942,03/02/20 04:25:00 PM,,0.0,,,
943,03/02/20 04:30:00 PM,,0.0,,,
944,03/02/20 04:35:00 PM,,0.0,,,
945,03/02/20 04:40:00 PM,,0.0,,,
946,03/02/20 04:45:00 PM,,0.0,,,
947,03/02/20 04:50:00 PM,,0.0,,,
948,03/02/20 04:55:00 PM,,0.0,,,
949,03/02/20 05:00:00 PM,,0.0,,,
950,03/02/20 05:05:00 PM,,0.0,,,
951,03/02/20 05:10:00 PM,,0.0,,,
952,03/02/20 05:15:00 PM,,0.0,,,
953,03/02/20 05:20:00 PM,,0.0,,,
954,03/02/20 05:25:00 PM,,0.0,,,
955,03/02/20 05:30:00 PM,,0.0,,,
956,03/02/20 05:35:00 PM,,0.0,,,
957,03/02/20 05:40:00 PM,,0.0,,,
958,03/02/20 05:45:00 PM,,0.0,,,
959,03/02/20 05:50:00 PM,,0.0,,,
960,03/02/20 05:55:00 PM,,0.0,,,
961,03/02/20 06:00:00 PM,,0.0,,,
962,03/02/20 06:05:00 PM,,0.0,,,
963,03/02/20 06:10:00 PM,,0.0,,,
964,03/02/20 06:15:00 PM,,0.0,,,
965,03/02/20 06:20:00 PM,,0.0,,,
966,03/02/20 06:25:00 PM,,0.0,,,
967,03/02/20 06:30:00 PM,,0.0,,,
968,03/02/20 06:35:00 PM,,0.0,,,
969,03/02/20 06:40:00 PM,,0.0,,,
970,03/02/20 06:45:00 PM,,0.0,,,
971,03/02/20 06:50:00 PM,,0.0,,,
972,03/02/20 06:55:00 PM,,0.0,,,
973,03/02/20 07:00:00 PM,,0.0,,,
974,03/02/20 07:05:00 PM,,0.0,,,
975,03/02/20 07:10:00 PM,,0.0,,,
976,03/02/20 07:15:00 PM,,0.0,,,
977,03/02/20 07:20:00 PM,,0.0,,,
978,03/02/20 07:25:00 PM,,0.0,,,
979,03/02/20 07:30:00 PM,,0.0,,,
980,03/02/20 07:35:00 PM,,0.0,,,
981,03/02/20 07:40:00 PM,,0.0,,,
982,03/02/20 07:45:00 PM,,0.0,,,
983,03/02/20 07:50:00 PM,,0.0,,,
984,03/02/20 07:55:00 PM,,0.0,,,
985,03/02/20 08:00:00 PM,,0.0,,,
986,03/02/20 08:05:00 PM,,0.0,,,
987,03/02/20 08:10:00 PM,,0.0,,,
988,03/02/20 08:15:00 PM,,0.0,,,
989,03/02/20 08:20:00 PM,,0.0,,,
990,03/02/20 08:25:00 PM,,0.0,,,
991,03/02/20 08:30:00 PM,,0.0,,,
992,03/02/20 08:35:00 PM,,0.0,,,
993,03/02/20 08:40:00 PM,,0.0,,,
994,03/02/20 08:45:00 PM,,0.0,,,
995,03/02/20 08:50:00 PM,,0.0,,,
996,03/02/20 08:55:00 PM,,0.0,,,
997,03/02/20 09:00:00 PM,,0.0,,,
998,03/02/20 09:05:00 PM,,0.0,,,
999,03/02/20 09:10:00 PM,,0.0,,,
1000,03/02/20 09:15:00 PM,,0.0,,,
1001,03/02/20 09:20:00 PM,,0.0,,,
1002,03/02/20 09:25:00 PM,,0.0,,,
1003,03/02/20 09:30:00 PM,,0.0,,,
1004,03/02/20 09:35:00 PM,,0.0,,,
1005,03/02/20 09:40:00 PM,,0.0,,,
1006,03/02/20 09:45:00 PM,,0.0,,,
1007,03/02/20 09:50:00 PM,,0.0,,,
1008,03/02/20 09:55:00 PM,,0.0,,,
1009,03/02/20 10:00:00 PM,,0.0,,,
1010,03/02/20 10:05:00 PM,,0.0,,,
1011,03/02/20 10:10:00 PM,,0.0,,,
1012,03/02/20 10:15:00 PM,,0.0,,,
1013,03/02/20 10:20:00 PM,,0.0,,,
1014,03/02/20 10:25:00 PM,,0.0,,,
1015,03/02/20 10:30:00 PM,,0.0,,,
1016,03/02/20 10:35:00 PM,,0.0,,,
1017,03/02/20 10:40:00 PM,,0.0,,,
1018,03/02/20 10:45:00 PM,,0.0,,,
1019,03/02/20 10:50:00 PM,,0.0,,,
1020,03/02/20 10:55:00 PM,,0.0,,,
1021,03/02/20 11:00:00 PM,,0.0,,,
1022,03/02/20 11:05:00 PM,,0.0,,,
1023,03/02/20 11:10:00 PM,,0.0,,,
1024,03/02/20 11:15:00 PM,,0.0,,,
1025,03/02/20 11:20:00 PM,,0.0,,,
1026,03/02/20 11:25:00 PM,,0.0,,,
1027,03/02/20 11:30:00 PM,,0.0,,,
1028,03/02/20 11:35:00 PM,,0.0,,,
1029,03/02/20 11:40:00 PM,,0.0,,,
1030,03/02/20 11:45:00 PM,,0.0,,,
1031,03/02/20 11:50:00 PM,,0.0,,,
1032,03/02/20 11:55:00 PM,,0.0,,,
