"Plot Title: EH-HS02 Can"
"#","Date Time, GMT-03:00","Nível de Água, metros (LGR S/N: 10631709, SEN S/N: 10260378)","Corrente, mA (LGR S/N: 10631709, SEN S/N: 10260378)","Rain, in (LGR S/N: 10631709, SEN S/N: 10573338)","Máx.: Nível de Água, metros (LGR S/N: 10631709)","Máx.: Corrente, mA (LGR S/N: 10631709)","Total: Chuva, in (LGR S/N: 10631709)"
235,03/31/20 07:30:00 AM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
236,03/31/20 07:35:00 AM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
237,03/31/20 07:40:00 AM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
238,03/31/20 07:45:00 AM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
239,03/31/20 07:50:00 AM,0.3601,0.0000,0.000,0.3601,0.0000,0.000
240,03/31/20 07:55:00 AM,0.3601,0.0000,0.000,0.3601,0.0000,0.000
241,03/31/20 08:00:00 AM,0.3601,0.0000,0.000,0.3601,0.0000,0.000
242,03/31/20 08:05:00 AM,0.3664,0.0000,0.000,0.3664,0.0000,0.000
243,03/31/20 08:10:00 AM,0.3727,0.0000,0.000,0.3727,0.0000,0.000
244,03/31/20 08:15:00 AM,0.3727,0.0000,0.000,0.3727,0.0000,0.000
245,03/31/20 08:20:00 AM,0.3727,0.0000,0.000,0.3727,0.0000,0.000
246,03/31/20 08:25:00 AM,0.3791,0.0000,0.000,0.3791,0.0000,0.000
247,03/31/20 08:30:00 AM,0.3791,0.0000,0.000,0.3791,0.0000,0.000
248,03/31/20 08:35:00 AM,0.3854,0.0000,0.000,0.3854,0.0000,0.000
249,03/31/20 08:40:00 AM,0.3791,0.0000,0.000,0.3791,0.0000,0.000
250,03/31/20 08:45:00 AM,0.3854,0.0000,0.000,0.3854,0.0000,0.000
251,03/31/20 08:50:00 AM,0.3791,0.0000,0.000,0.3791,0.0000,0.000
252,03/31/20 08:55:00 AM,0.3917,0.0000,0.000,0.3917,0.0000,0.000
253,03/31/20 09:00:00 AM,0.3917,0.0000,0.000,0.3917,0.0000,0.000
254,03/31/20 09:05:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
255,03/31/20 09:10:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
256,03/31/20 09:15:00 AM,0.4043,0.0000,0.000,0.4043,0.0000,0.000
257,03/31/20 09:20:00 AM,0.4106,0.0000,0.000,0.4106,0.0000,0.000
258,03/31/20 09:25:00 AM,0.4170,0.0000,0.000,0.4170,0.0000,0.000
259,03/31/20 09:30:00 AM,0.4233,0.0000,0.000,0.4233,0.0000,0.000
260,03/31/20 09:35:00 AM,0.4233,0.0000,0.000,0.4233,0.0000,0.000
261,03/31/20 09:40:00 AM,0.4296,0.0000,0.000,0.4296,0.0000,0.000
262,03/31/20 09:45:00 AM,0.4296,0.0000,0.000,0.4296,0.0000,0.000
263,03/31/20 09:50:00 AM,0.4422,0.0000,0.000,0.4422,0.0000,0.000
264,03/31/20 09:55:00 AM,0.4486,0.0000,0.000,0.4486,0.0000,0.000
265,03/31/20 10:00:00 AM,0.4549,0.0000,0.000,0.4549,0.0000,0.000
266,03/31/20 10:05:00 AM,0.4549,0.0000,0.000,0.4549,0.0000,0.000
267,03/31/20 10:10:00 AM,0.4612,0.0000,0.000,0.4612,0.0000,0.000
268,03/31/20 10:15:00 AM,0.4612,0.0000,0.000,0.4612,0.0000,0.000
269,03/31/20 10:20:00 AM,0.4675,0.0000,0.000,0.4675,0.0000,0.000
270,03/31/20 10:25:00 AM,0.4738,0.0000,0.000,0.4738,0.0000,0.000
271,03/31/20 10:30:00 AM,0.4738,0.0000,0.000,0.4738,0.0000,0.000
272,03/31/20 10:35:00 AM,0.4738,0.0000,0.000,0.4738,0.0000,0.000
273,03/31/20 10:40:00 AM,0.4801,0.0000,0.000,0.4801,0.0000,0.000
274,03/31/20 10:45:00 AM,0.4865,0.0000,0.000,0.4865,0.0000,0.000
275,03/31/20 10:50:00 AM,0.4928,0.0000,0.000,0.4928,0.0000,0.000
276,03/31/20 10:55:00 AM,0.5054,0.0000,0.000,0.5054,0.0000,0.000
277,03/31/20 11:00:00 AM,0.5117,0.0000,0.000,0.5117,0.0000,0.000
278,03/31/20 11:05:00 AM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
279,03/31/20 11:10:00 AM,0.5370,0.0000,0.000,0.5370,0.0000,0.000
280,03/31/20 11:15:00 AM,0.5433,0.0000,0.000,0.5433,0.0000,0.000
281,03/31/20 11:20:00 AM,0.5496,0.0000,0.000,0.5496,0.0000,0.000
282,03/31/20 11:25:00 AM,0.5496,0.0000,0.000,0.5496,0.0000,0.000
283,03/31/20 11:30:00 AM,0.5560,0.0000,0.000,0.5560,0.0000,0.000
284,03/31/20 11:35:00 AM,0.5433,0.0000,0.000,0.5433,0.0000,0.000
285,03/31/20 11:40:00 AM,0.5370,0.0000,0.000,0.5370,0.0000,0.000
286,03/31/20 11:45:00 AM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
287,03/31/20 11:50:00 AM,0.5370,0.0000,0.000,0.5370,0.0000,0.000
288,03/31/20 11:55:00 AM,0.5433,0.0000,0.000,0.5433,0.0000,0.000
289,03/31/20 12:00:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
290,03/31/20 12:05:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
291,03/31/20 12:10:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
292,03/31/20 12:15:00 PM,0.5244,0.0000,0.000,0.5244,0.0000,0.000
293,03/31/20 12:20:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
294,03/31/20 12:25:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
295,03/31/20 12:30:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
296,03/31/20 12:35:00 PM,0.5370,0.0000,0.000,0.5370,0.0000,0.000
297,03/31/20 12:40:00 PM,0.5244,0.0000,0.000,0.5244,0.0000,0.000
298,03/31/20 12:45:00 PM,0.4991,0.0000,0.000,0.4991,0.0000,0.000
299,03/31/20 12:50:00 PM,0.4865,0.0000,0.000,0.4865,0.0000,0.000
300,03/31/20 12:55:00 PM,0.5054,0.0000,0.000,0.5054,0.0000,0.000
301,03/31/20 01:00:00 PM,0.5433,0.0000,0.000,0.5433,0.0000,0.000
302,03/31/20 01:05:00 PM,0.5181,0.0000,0.000,0.5181,0.0000,0.000
303,03/31/20 01:10:00 PM,0.5117,0.0000,0.000,0.5117,0.0000,0.000
304,03/31/20 01:15:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
305,03/31/20 01:20:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
306,03/31/20 01:25:00 PM,0.5244,0.0000,0.000,0.5244,0.0000,0.000
307,03/31/20 01:30:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
308,03/31/20 01:35:00 PM,0.5244,0.0000,0.000,0.5244,0.0000,0.000
309,03/31/20 01:40:00 PM,0.5181,0.0000,0.000,0.5181,0.0000,0.000
310,03/31/20 01:45:00 PM,0.5244,0.0000,0.000,0.5244,0.0000,0.000
311,03/31/20 01:50:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
312,03/31/20 01:55:00 PM,0.5623,0.0000,0.000,0.5623,0.0000,0.000
313,03/31/20 02:00:00 PM,0.5686,0.0000,0.000,0.5686,0.0000,0.000
314,03/31/20 02:05:00 PM,0.5370,0.0000,0.000,0.5370,0.0000,0.000
315,03/31/20 02:10:00 PM,0.5370,0.0000,0.000,0.5370,0.0000,0.000
316,03/31/20 02:15:00 PM,0.5370,0.0000,0.000,0.5370,0.0000,0.000
317,03/31/20 02:20:00 PM,0.5686,0.0000,0.000,0.5686,0.0000,0.000
318,03/31/20 02:25:00 PM,0.5433,0.0000,0.000,0.5433,0.0000,0.000
319,03/31/20 02:30:00 PM,0.7897,0.0000,0.000,0.7897,0.0000,0.000
320,03/31/20 02:35:00 PM,0.5496,0.0000,0.000,0.5496,0.0000,0.000
321,03/31/20 02:40:00 PM,0.5433,0.0000,0.000,0.5433,0.0000,0.000
322,03/31/20 02:45:00 PM,0.5433,0.0000,0.000,0.5433,0.0000,0.000
323,03/31/20 02:50:00 PM,0.5370,0.0000,0.000,0.5370,0.0000,0.000
324,03/31/20 02:55:00 PM,0.5433,0.0000,0.000,0.5433,0.0000,0.000
325,03/31/20 03:00:00 PM,0.5370,0.0000,0.000,0.5370,0.0000,0.000
326,03/31/20 03:05:00 PM,0.5370,0.0000,0.000,0.5370,0.0000,0.000
327,03/31/20 03:10:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
328,03/31/20 03:15:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
329,03/31/20 03:20:00 PM,0.7581,0.0000,0.000,0.7581,0.0000,0.000
330,03/31/20 03:25:00 PM,0.7455,0.0000,0.000,0.7455,0.0000,0.000
331,03/31/20 03:30:00 PM,0.5054,0.0000,0.000,0.5054,0.0000,0.000
332,03/31/20 03:35:00 PM,0.4865,0.0000,0.000,0.4865,0.0000,0.000
333,03/31/20 03:40:00 PM,0.4675,0.0000,0.000,0.4675,0.0000,0.000
334,03/31/20 03:45:00 PM,0.4549,0.0000,0.000,0.4549,0.0000,0.000
335,03/31/20 03:50:00 PM,0.4738,0.0000,0.000,0.4738,0.0000,0.000
336,03/31/20 03:55:00 PM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
337,03/31/20 04:00:00 PM,0.4486,0.0000,0.000,0.4486,0.0000,0.000
338,03/31/20 04:05:00 PM,0.5244,0.0000,0.000,0.5244,0.0000,0.000
339,03/31/20 04:10:00 PM,0.4422,0.0000,0.000,0.4422,0.0000,0.000
340,03/31/20 04:15:00 PM,0.4359,0.0000,0.000,0.4359,0.0000,0.000
341,03/31/20 04:20:00 PM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
342,03/31/20 04:25:00 PM,0.5875,0.0000,0.000,0.5875,0.0000,0.000
343,03/31/20 04:30:00 PM,0.6065,0.0000,0.000,0.6065,0.0000,0.000
344,03/31/20 04:35:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
345,03/31/20 04:40:00 PM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
346,03/31/20 04:45:00 PM,0.4170,0.0000,0.000,0.4170,0.0000,0.000
347,03/31/20 04:50:00 PM,0.4170,0.0000,0.000,0.4170,0.0000,0.000
348,03/31/20 04:55:00 PM,0.4106,0.0000,0.000,0.4106,0.0000,0.000
349,03/31/20 05:00:00 PM,0.4106,0.0000,0.000,0.4106,0.0000,0.000
350,03/31/20 05:05:00 PM,0.4043,0.0000,0.000,0.4043,0.0000,0.000
351,03/31/20 05:10:00 PM,0.4043,0.0000,0.000,0.4043,0.0000,0.000
352,03/31/20 05:15:00 PM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
353,03/31/20 05:20:00 PM,0.4106,0.0000,0.000,0.4106,0.0000,0.000
354,03/31/20 05:25:00 PM,0.3917,0.0000,0.000,0.3917,0.0000,0.000
355,03/31/20 05:30:00 PM,0.3854,0.0000,0.000,0.3854,0.0000,0.000
356,03/31/20 05:35:00 PM,0.3854,0.0000,0.000,0.3854,0.0000,0.000
357,03/31/20 05:40:00 PM,0.3664,0.0000,0.000,0.3664,0.0000,0.000
358,03/31/20 05:45:00 PM,0.3664,0.0000,0.016,0.3664,0.0000,0.016
359,03/31/20 05:50:00 PM,0.3601,0.0000,0.079,0.3601,0.0000,0.079
360,03/31/20 05:55:00 PM,0.3538,0.0000,0.126,0.3538,0.0000,0.126
361,03/31/20 06:00:00 PM,0.3475,0.0000,0.063,0.3475,0.0000,0.063
362,03/31/20 06:05:00 PM,0.3412,0.0000,0.016,0.3412,0.0000,0.016
363,03/31/20 06:10:00 PM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
364,03/31/20 06:15:00 PM,0.3285,0.0000,0.008,0.3285,0.0000,0.008
365,03/31/20 06:20:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
366,03/31/20 06:25:00 PM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
367,03/31/20 06:30:00 PM,0.3159,0.0000,0.008,0.3159,0.0000,0.008
368,03/31/20 06:35:00 PM,0.3412,0.0000,0.000,0.3412,0.0000,0.000
369,03/31/20 06:40:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
370,03/31/20 06:45:00 PM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
371,03/31/20 06:50:00 PM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
372,03/31/20 06:55:00 PM,0.3412,0.0000,0.000,0.3412,0.0000,0.000
373,03/31/20 07:00:00 PM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
374,03/31/20 07:05:00 PM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
375,03/31/20 07:10:00 PM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
376,03/31/20 07:15:00 PM,0.3285,0.0000,0.008,0.3285,0.0000,0.008
377,03/31/20 07:20:00 PM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
378,03/31/20 07:25:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
379,03/31/20 07:30:00 PM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
380,03/31/20 07:35:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
381,03/31/20 07:40:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
382,03/31/20 07:45:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
383,03/31/20 07:50:00 PM,0.3412,0.0000,0.000,0.3412,0.0000,0.000
384,03/31/20 07:55:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
385,03/31/20 08:00:00 PM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
386,03/31/20 08:05:00 PM,0.3096,0.0000,0.008,0.3096,0.0000,0.008
387,03/31/20 08:10:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
388,03/31/20 08:15:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
389,03/31/20 08:20:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
390,03/31/20 08:25:00 PM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
391,03/31/20 08:30:00 PM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
392,03/31/20 08:35:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
393,03/31/20 08:40:00 PM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
394,03/31/20 08:45:00 PM,0.3032,0.0000,0.000,0.3032,0.0000,0.000
395,03/31/20 08:50:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
396,03/31/20 08:55:00 PM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
397,03/31/20 09:00:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
398,03/31/20 09:05:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
399,03/31/20 09:10:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
400,03/31/20 09:15:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
401,03/31/20 09:20:00 PM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
402,03/31/20 09:25:00 PM,0.3348,0.0000,0.008,0.3348,0.0000,0.008
403,03/31/20 09:30:00 PM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
404,03/31/20 09:35:00 PM,0.4106,0.0000,0.000,0.4106,0.0000,0.000
405,03/31/20 09:40:00 PM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
406,03/31/20 09:45:00 PM,0.4106,0.0000,0.000,0.4106,0.0000,0.000
407,03/31/20 09:50:00 PM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
408,03/31/20 09:55:00 PM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
409,03/31/20 10:00:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
410,03/31/20 10:05:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
411,03/31/20 10:10:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
412,03/31/20 10:15:00 PM,0.2780,0.0000,0.008,0.2780,0.0000,0.008
413,03/31/20 10:20:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
414,03/31/20 10:25:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
415,03/31/20 10:30:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
416,03/31/20 10:35:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
417,03/31/20 10:40:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
418,03/31/20 10:45:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
419,03/31/20 10:50:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
420,03/31/20 10:55:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
421,03/31/20 11:00:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
422,03/31/20 11:05:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
423,03/31/20 11:10:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
424,03/31/20 11:15:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
425,03/31/20 11:20:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
426,03/31/20 11:25:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
427,03/31/20 11:30:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
428,03/31/20 11:35:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
429,03/31/20 11:40:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
430,03/31/20 11:45:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
431,03/31/20 11:50:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
432,03/31/20 11:55:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
433,04/01/20 12:00:00 AM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
434,04/01/20 12:05:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
435,04/01/20 12:10:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
436,04/01/20 12:15:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
437,04/01/20 12:20:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
438,04/01/20 12:25:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
439,04/01/20 12:30:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
440,04/01/20 12:35:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
441,04/01/20 12:40:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
442,04/01/20 12:45:00 AM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
443,04/01/20 12:50:00 AM,0.3032,0.0000,0.000,0.3032,0.0000,0.000
444,04/01/20 12:55:00 AM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
445,04/01/20 01:00:00 AM,0.3032,0.0000,0.000,0.3032,0.0000,0.000
446,04/01/20 01:05:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
447,04/01/20 01:10:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
448,04/01/20 01:15:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
449,04/01/20 01:20:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
450,04/01/20 01:25:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
451,04/01/20 01:30:00 AM,0.2843,0.0000,0.008,0.2843,0.0000,0.008
452,04/01/20 01:35:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
453,04/01/20 01:40:00 AM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
454,04/01/20 01:45:00 AM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
455,04/01/20 01:50:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
456,04/01/20 01:55:00 AM,0.3032,0.0000,0.000,0.3032,0.0000,0.000
457,04/01/20 02:00:00 AM,0.3032,0.0000,0.000,0.3032,0.0000,0.000
458,04/01/20 02:05:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
459,04/01/20 02:10:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
460,04/01/20 02:15:00 AM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
461,04/01/20 02:20:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
462,04/01/20 02:25:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
463,04/01/20 02:30:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
464,04/01/20 02:35:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
465,04/01/20 02:40:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
466,04/01/20 02:45:00 AM,0.1453,0.0000,0.000,0.1453,0.0000,0.000
467,04/01/20 02:50:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
468,04/01/20 02:55:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
469,04/01/20 03:00:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
470,04/01/20 03:05:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
471,04/01/20 03:10:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
472,04/01/20 03:15:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
473,04/01/20 03:20:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
474,04/01/20 03:25:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
475,04/01/20 03:30:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
476,04/01/20 03:35:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
477,04/01/20 03:40:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
478,04/01/20 03:45:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
479,04/01/20 03:50:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
480,04/01/20 03:55:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
481,04/01/20 04:00:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
482,04/01/20 04:05:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
483,04/01/20 04:10:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
484,04/01/20 04:15:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
485,04/01/20 04:20:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
486,04/01/20 04:25:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
487,04/01/20 04:30:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
488,04/01/20 04:35:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
489,04/01/20 04:40:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
490,04/01/20 04:45:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
491,04/01/20 04:50:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
492,04/01/20 04:55:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
493,04/01/20 05:00:00 AM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
494,04/01/20 05:05:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
495,04/01/20 05:10:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
496,04/01/20 05:15:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
497,04/01/20 05:20:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
498,04/01/20 05:25:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
499,04/01/20 05:30:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
500,04/01/20 05:35:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
501,04/01/20 05:40:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
502,04/01/20 05:45:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
503,04/01/20 05:50:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
504,04/01/20 05:55:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
505,04/01/20 06:00:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
506,04/01/20 06:05:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
507,04/01/20 06:10:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
508,04/01/20 06:15:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
509,04/01/20 06:20:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
510,04/01/20 06:25:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
511,04/01/20 06:30:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
512,04/01/20 06:35:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
513,04/01/20 06:40:00 AM,0.0632,0.0000,0.000,0.0632,0.0000,0.000
514,04/01/20 06:45:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
515,04/01/20 06:50:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
516,04/01/20 06:55:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
517,04/01/20 07:00:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
518,04/01/20 07:05:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
519,04/01/20 07:10:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
520,04/01/20 07:15:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
521,04/01/20 07:20:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
522,04/01/20 07:25:00 AM,0.3032,0.0000,0.000,0.3032,0.0000,0.000
523,04/01/20 07:30:00 AM,0.3032,0.0000,0.000,0.3032,0.0000,0.000
524,04/01/20 07:35:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
525,04/01/20 07:40:00 AM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
526,04/01/20 07:45:00 AM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
527,04/01/20 07:50:00 AM,0.3032,0.0000,0.000,0.3032,0.0000,0.000
528,04/01/20 07:55:00 AM,0.3032,0.0000,0.000,0.3032,0.0000,0.000
529,04/01/20 08:00:00 AM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
530,04/01/20 08:05:00 AM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
531,04/01/20 08:10:00 AM,0.3032,0.0000,0.000,0.3032,0.0000,0.000
532,04/01/20 08:15:00 AM,0.3032,0.0000,0.000,0.3032,0.0000,0.000
533,04/01/20 08:20:00 AM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
534,04/01/20 08:25:00 AM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
535,04/01/20 08:30:00 AM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
536,04/01/20 08:35:00 AM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
537,04/01/20 08:40:00 AM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
538,04/01/20 08:45:00 AM,0.3096,0.0000,-888.880,0.3096,0.0000,-888.880
539,04/01/20 08:50:00 AM,0.3159,0.0000,-888.880,0.3159,0.0000,-888.880
540,04/01/20 08:55:00 AM,0.3159,0.0000,-888.880,0.3159,0.0000,-888.880
