"Plot Title: Nivel_Elerht"
"#","Date Time, GMT-02:00","Abs Pres, psi (LGR S/N: 10416742, SEN S/N: 10416742)","Temp, °F (LGR S/N: 10416742, SEN S/N: 10416742)","Máx.: Pressão, psi (LGR S/N: 10416742)","Host Connected (LGR S/N: 10416742)","Coupler Detached (LGR S/N: 10416742)","End Of File (LGR S/N: 10416742)"
335,12/19/19 07:45:00 PM,14.2524,70.480,14.2524,,,
336,12/19/19 07:50:00 PM,14.2521,70.308,14.2521,,,
337,12/19/19 07:55:00 PM,14.2521,70.308,14.2521,,,
338,12/19/19 08:00:00 PM,14.2494,70.137,14.2494,,,
339,12/19/19 08:05:00 PM,14.2518,70.137,14.2518,,,
340,12/19/19 08:10:00 PM,14.2539,69.964,14.2539,,,
341,12/19/19 08:15:00 PM,14.2513,69.793,14.2513,,,
342,12/19/19 08:20:00 PM,14.2560,69.793,14.2560,,,
343,12/19/19 08:25:00 PM,14.2558,69.622,14.2558,,,
344,12/19/19 08:30:00 PM,14.2531,69.449,14.2531,,,
345,12/19/19 08:35:00 PM,14.2555,69.449,14.2555,,,
346,12/19/19 08:40:00 PM,14.2529,69.278,14.2529,,,
347,12/19/19 08:45:00 PM,14.2529,69.278,14.2529,,,
348,12/19/19 08:50:00 PM,14.2550,69.107,14.2550,,,
349,12/19/19 08:55:00 PM,14.2547,68.934,14.2547,,,
350,12/19/19 09:00:00 PM,14.2547,68.934,14.2547,,,
351,12/19/19 09:05:00 PM,14.2568,68.763,14.2568,,,
352,12/19/19 09:10:00 PM,14.2568,68.763,14.2568,,,
353,12/19/19 09:15:00 PM,14.2568,68.763,14.2568,,,
354,12/19/19 09:20:00 PM,14.2614,68.592,14.2614,,,
355,12/19/19 09:25:00 PM,14.2614,68.592,14.2614,,,
356,12/19/19 09:30:00 PM,14.2614,68.592,14.2614,,,
357,12/19/19 09:35:00 PM,14.2636,68.421,14.2636,,,
358,12/19/19 09:40:00 PM,14.2636,68.421,14.2636,,,
359,12/19/19 09:45:00 PM,14.2611,68.421,14.2611,,,
360,12/19/19 09:50:00 PM,14.2608,68.248,14.2608,,,
361,12/19/19 09:55:00 PM,14.2633,68.248,14.2633,,,
362,12/19/19 10:00:00 PM,14.2633,68.248,14.2633,,,
363,12/19/19 10:05:00 PM,14.2630,68.077,14.2630,,,
364,12/19/19 10:10:00 PM,14.2655,68.077,14.2655,,,
365,12/19/19 10:15:00 PM,14.2630,68.077,14.2630,,,
366,12/19/19 10:20:00 PM,14.2652,67.906,14.2652,,,
367,12/19/19 10:25:00 PM,14.2627,67.906,14.2627,,,
368,12/19/19 10:30:00 PM,14.2652,67.906,14.2652,,,
369,12/19/19 10:35:00 PM,14.2675,67.906,14.2675,,,
370,12/19/19 10:40:00 PM,14.2700,67.906,14.2700,,,
371,12/19/19 10:45:00 PM,14.2697,67.735,14.2697,,,
372,12/19/19 10:50:00 PM,14.2672,67.735,14.2672,,,
373,12/19/19 10:55:00 PM,14.2697,67.735,14.2697,,,
374,12/19/19 11:00:00 PM,14.2697,67.735,14.2697,,,
375,12/19/19 11:05:00 PM,14.2671,67.564,14.2671,,,
376,12/19/19 11:10:00 PM,14.2694,67.564,14.2694,,,
377,12/19/19 11:15:00 PM,14.2671,67.564,14.2671,,,
378,12/19/19 11:20:00 PM,14.2671,67.564,14.2671,,,
379,12/19/19 11:25:00 PM,14.2643,67.392,14.2643,,,
380,12/19/19 11:30:00 PM,14.2668,67.392,14.2668,,,
381,12/19/19 11:35:00 PM,14.2668,67.392,14.2668,,,
382,12/19/19 11:40:00 PM,14.2691,67.392,14.2691,,,
383,12/19/19 11:45:00 PM,14.2691,67.392,14.2691,,,
384,12/19/19 11:50:00 PM,14.2688,67.221,14.2688,,,
385,12/19/19 11:55:00 PM,14.2688,67.221,14.2688,,,
386,12/20/19 12:00:00 AM,14.2665,67.221,14.2665,,,
387,12/20/19 12:05:00 AM,14.2688,67.221,14.2688,,,
388,12/20/19 12:10:00 AM,14.2688,67.221,14.2688,,,
389,12/20/19 12:15:00 AM,14.2665,67.221,14.2665,,,
390,12/20/19 12:20:00 AM,14.2665,67.221,14.2665,,,
391,12/20/19 12:25:00 AM,14.2688,67.221,14.2688,,,
392,12/20/19 12:30:00 AM,14.2640,67.221,14.2640,,,
393,12/20/19 12:35:00 AM,14.2665,67.221,14.2665,,,
394,12/20/19 12:40:00 AM,14.2688,67.221,14.2688,,,
395,12/20/19 12:45:00 AM,14.2665,67.221,14.2665,,,
396,12/20/19 12:50:00 AM,14.2665,67.221,14.2665,,,
397,12/20/19 12:55:00 AM,14.2665,67.221,14.2665,,,
398,12/20/19 01:00:00 AM,14.2662,67.050,14.2662,,,
399,12/20/19 01:05:00 AM,14.2662,67.050,14.2662,,,
400,12/20/19 01:10:00 AM,14.2662,67.050,14.2662,,,
401,12/20/19 01:15:00 AM,14.2662,67.050,14.2662,,,
402,12/20/19 01:20:00 AM,14.2687,67.050,14.2687,,,
403,12/20/19 01:25:00 AM,14.2687,67.050,14.2687,,,
404,12/20/19 01:30:00 AM,14.2662,67.050,14.2662,,,
405,12/20/19 01:35:00 AM,14.2662,67.050,14.2662,,,
406,12/20/19 01:40:00 AM,14.2662,67.050,14.2662,,,
407,12/20/19 01:45:00 AM,14.2662,67.050,14.2662,,,
408,12/20/19 01:50:00 AM,14.2662,67.050,14.2662,,,
409,12/20/19 01:55:00 AM,14.2662,67.050,14.2662,,,
410,12/20/19 02:00:00 AM,14.2662,67.050,14.2662,,,
411,12/20/19 02:05:00 AM,14.2634,66.879,14.2634,,,
412,12/20/19 02:10:00 AM,14.2611,66.879,14.2611,,,
413,12/20/19 02:15:00 AM,14.2611,66.879,14.2611,,,
414,12/20/19 02:20:00 AM,14.2611,66.879,14.2611,,,
415,12/20/19 02:25:00 AM,14.2611,66.879,14.2611,,,
416,12/20/19 02:30:00 AM,14.2611,66.879,14.2611,,,
417,12/20/19 02:35:00 AM,14.2584,66.708,14.2584,,,
418,12/20/19 02:40:00 AM,14.2584,66.708,14.2584,,,
419,12/20/19 02:45:00 AM,14.2584,66.708,14.2584,,,
420,12/20/19 02:50:00 AM,14.2584,66.708,14.2584,,,
421,12/20/19 02:55:00 AM,14.2584,66.708,14.2584,,,
422,12/20/19 03:00:00 AM,14.2581,66.537,14.2581,,,
423,12/20/19 03:05:00 AM,14.2605,66.537,14.2605,,,
424,12/20/19 03:10:00 AM,14.2578,66.366,14.2578,,,
425,12/20/19 03:15:00 AM,14.2603,66.366,14.2603,,,
426,12/20/19 03:20:00 AM,14.2578,66.366,14.2578,,,
427,12/20/19 03:25:00 AM,14.2575,66.193,14.2575,,,
428,12/20/19 03:30:00 AM,14.2552,66.193,14.2552,,,
429,12/20/19 03:35:00 AM,14.2552,66.193,14.2552,,,
430,12/20/19 03:40:00 AM,14.2552,66.193,14.2552,,,
431,12/20/19 03:45:00 AM,14.2549,66.022,14.2549,,,
432,12/20/19 03:50:00 AM,14.2524,66.022,14.2524,,,
433,12/20/19 03:55:00 AM,14.2549,66.022,14.2549,,,
434,12/20/19 04:00:00 AM,14.2549,66.022,14.2549,,,
435,12/20/19 04:05:00 AM,14.2498,65.851,14.2498,,,
436,12/20/19 04:10:00 AM,14.2498,65.851,14.2498,,,
437,12/20/19 04:15:00 AM,14.2501,66.022,14.2501,,,
438,12/20/19 04:20:00 AM,14.2501,66.022,14.2501,,,
439,12/20/19 04:25:00 AM,14.2524,66.022,14.2524,,,
440,12/20/19 04:30:00 AM,14.2502,66.193,14.2502,,,
441,12/20/19 04:35:00 AM,14.2502,66.193,14.2502,,,
442,12/20/19 04:40:00 AM,14.2479,66.193,14.2479,,,
443,12/20/19 04:45:00 AM,14.2455,66.193,14.2455,,,
444,12/20/19 04:50:00 AM,14.2455,66.193,14.2455,,,
445,12/20/19 04:55:00 AM,14.2455,66.193,14.2455,,,
446,12/20/19 05:00:00 AM,14.2430,66.193,14.2430,,,
447,12/20/19 05:05:00 AM,14.2455,66.193,14.2455,,,
448,12/20/19 05:10:00 AM,14.2430,66.193,14.2430,,,
449,12/20/19 05:15:00 AM,14.2430,66.193,14.2430,,,
450,12/20/19 05:20:00 AM,14.2429,66.022,14.2429,,,
451,12/20/19 05:25:00 AM,14.2452,66.022,14.2452,,,
452,12/20/19 05:30:00 AM,14.2452,66.022,14.2452,,,
453,12/20/19 05:35:00 AM,14.2476,66.022,14.2476,,,
454,12/20/19 05:40:00 AM,14.2476,66.022,14.2476,,,
455,12/20/19 05:45:00 AM,14.2449,65.851,14.2449,,,
456,12/20/19 05:50:00 AM,14.2473,65.851,14.2473,,,
457,12/20/19 05:55:00 AM,14.2449,65.851,14.2449,,,
458,12/20/19 06:00:00 AM,14.2446,65.680,14.2446,,,
459,12/20/19 06:05:00 AM,14.2446,65.680,14.2446,,,
460,12/20/19 06:10:00 AM,14.2446,65.680,14.2446,,,
461,12/20/19 06:15:00 AM,14.2446,65.680,14.2446,,,
462,12/20/19 06:20:00 AM,14.2446,65.680,14.2446,,,
463,12/20/19 06:25:00 AM,14.2446,65.680,14.2446,,,
464,12/20/19 06:30:00 AM,14.2446,65.680,14.2446,,,
465,12/20/19 06:35:00 AM,14.2471,65.680,14.2471,,,
466,12/20/19 06:40:00 AM,14.2471,65.680,14.2471,,,
467,12/20/19 06:45:00 AM,14.2471,65.680,14.2471,,,
468,12/20/19 06:50:00 AM,14.2446,65.680,14.2446,,,
469,12/20/19 06:55:00 AM,14.2446,65.680,14.2446,,,
470,12/20/19 07:00:00 AM,14.2471,65.680,14.2471,,,
471,12/20/19 07:05:00 AM,14.2473,65.851,14.2473,,,
472,12/20/19 07:10:00 AM,14.2498,65.851,14.2498,,,
473,12/20/19 07:15:00 AM,14.2476,66.022,14.2476,,,
474,12/20/19 07:20:00 AM,14.2476,66.022,14.2476,,,
475,12/20/19 07:25:00 AM,14.2501,66.022,14.2501,,,
476,12/20/19 07:30:00 AM,14.2502,66.193,14.2502,,,
477,12/20/19 07:35:00 AM,14.2527,66.193,14.2527,,,
478,12/20/19 07:40:00 AM,14.2552,66.193,14.2552,,,
479,12/20/19 07:45:00 AM,14.2530,66.366,14.2530,,,
480,12/20/19 07:50:00 AM,14.2508,66.537,14.2508,,,
481,12/20/19 07:55:00 AM,14.2508,66.537,14.2508,,,
482,12/20/19 08:00:00 AM,14.2484,66.537,14.2484,,,
483,12/20/19 08:05:00 AM,14.2511,66.708,14.2511,,,
484,12/20/19 08:10:00 AM,14.2511,66.708,14.2511,,,
485,12/20/19 08:15:00 AM,14.2511,66.708,14.2511,,,
486,12/20/19 08:20:00 AM,14.2514,66.879,14.2514,,,
487,12/20/19 08:25:00 AM,14.2514,66.879,14.2514,,,
488,12/20/19 08:30:00 AM,14.2514,66.879,14.2514,,,
489,12/20/19 08:35:00 AM,14.2514,66.879,14.2514,,,
490,12/20/19 08:40:00 AM,14.2514,66.879,14.2514,,,
491,12/20/19 08:45:00 AM,14.2540,67.050,14.2540,,,
492,12/20/19 08:50:00 AM,14.2540,67.050,14.2540,,,
493,12/20/19 08:55:00 AM,14.2520,67.221,14.2520,,,
494,12/20/19 09:00:00 AM,14.2523,67.392,14.2523,,,
495,12/20/19 09:05:00 AM,14.2501,67.564,14.2501,,,
496,12/20/19 09:10:00 AM,14.2482,67.906,14.2482,,,
497,12/20/19 09:15:00 AM,14.2485,68.077,14.2485,,,
498,12/20/19 09:20:00 AM,14.2463,68.248,14.2463,,,
499,12/20/19 09:25:00 AM,14.2444,68.592,14.2444,,,
500,12/20/19 09:30:00 AM,14.2423,68.763,14.2423,,,
501,12/20/19 09:35:00 AM,14.2426,68.934,14.2426,,,
502,12/20/19 09:40:00 AM,14.2407,69.278,14.2407,,,
503,12/20/19 09:45:00 AM,14.2386,69.449,14.2386,,,
504,12/20/19 09:50:00 AM,14.2388,69.622,14.2388,,,
505,12/20/19 09:55:00 AM,14.2368,69.793,14.2368,,,
506,12/20/19 10:00:00 AM,14.2397,70.137,14.2397,,,
507,12/20/19 10:05:00 AM,14.2375,70.308,14.2375,,,
508,12/20/19 10:10:00 AM,14.2355,70.480,14.2355,,,
509,12/20/19 10:15:00 AM,14.2333,70.651,14.2333,,,
510,12/20/19 10:20:00 AM,14.2314,70.995,14.2314,,,
511,12/20/19 10:25:00 AM,14.2317,71.168,14.2317,,,
512,12/20/19 10:30:00 AM,14.2275,71.512,14.2275,,,
513,12/20/19 10:35:00 AM,14.2276,71.683,14.2276,,,
514,12/20/19 10:40:00 AM,14.2282,72.028,14.2282,,,
515,12/20/19 10:45:00 AM,14.2265,72.372,14.2265,,,
516,12/20/19 10:50:00 AM,14.2221,72.718,14.2221,,,
517,12/20/19 10:55:00 AM,14.2224,72.891,14.2224,,,
518,12/20/19 11:00:00 AM,14.2230,73.234,14.2230,,,
519,12/20/19 11:05:00 AM,14.2257,73.407,14.2257,,,
520,12/20/19 11:10:00 AM,14.2236,73.580,14.2236,,,
521,12/20/19 11:15:00 AM,14.2217,73.926,14.2217,,,
522,12/20/19 11:20:00 AM,14.2223,74.271,14.2223,,,
523,12/20/19 11:25:00 AM,14.2228,74.619,14.2228,,,
524,12/20/19 11:30:00 AM,14.2234,74.964,14.2234,,,
525,12/20/19 11:35:00 AM,14.2210,74.964,14.2210,,,
526,12/20/19 11:40:00 AM,14.2237,75.139,14.2237,,,
527,12/20/19 11:45:00 AM,14.2198,75.659,14.2198,,,
528,12/20/19 11:50:00 AM,14.2221,75.659,14.2221,,,
529,12/20/19 11:55:00 AM,14.2201,75.832,14.2201,,,
530,12/20/19 12:00:00 PM,14.2204,76.006,14.2204,,,
531,12/20/19 12:05:00 PM,14.2204,76.006,14.2204,,,
532,12/20/19 12:10:00 PM,14.2154,76.006,14.2154,,,
533,12/20/19 12:15:00 PM,14.2160,76.354,14.2160,,,
534,12/20/19 12:20:00 PM,14.2140,76.528,14.2140,,,
535,12/20/19 12:25:00 PM,14.2157,76.181,14.2157,,,
536,12/20/19 12:30:00 PM,14.2185,76.354,14.2185,,,
537,12/20/19 12:35:00 PM,14.2179,76.006,14.2179,,,
538,12/20/19 12:40:00 PM,14.2109,76.181,14.2109,,,
539,12/20/19 12:45:00 PM,14.2137,76.354,14.2137,,,
540,12/20/19 12:50:00 PM,14.2149,75.659,14.2149,,,
541,12/20/19 12:55:00 PM,14.2125,75.659,14.2125,,,
542,12/20/19 01:00:00 PM,14.2107,76.006,14.2107,,,
543,12/20/19 01:05:00 PM,14.2040,76.354,14.2040,,,
544,12/20/19 01:10:00 PM,14.2040,76.354,14.2040,,,
545,12/20/19 01:15:00 PM,14.2021,76.703,14.2021,,,
546,12/20/19 01:20:00 PM,14.1979,77.050,14.1979,,,
547,12/20/19 01:25:00 PM,14.2064,76.354,14.2064,,,
548,12/20/19 01:30:00 PM,14.2056,75.832,14.2056,,,
549,12/20/19 01:35:00 PM,14.2025,75.484,14.2025,,,
550,12/20/19 01:40:00 PM,14.2028,75.659,14.2028,,,
551,12/20/19 01:45:00 PM,14.2043,75.139,14.2043,,,
552,12/20/19 01:50:00 PM,14.2035,74.619,14.2035,,,
553,12/20/19 01:55:00 PM,14.2053,74.271,14.2053,,,
554,12/20/19 02:00:00 PM,14.2072,73.926,14.2072,,,
555,12/20/19 02:05:00 PM,14.2044,73.753,14.2044,,,
556,12/20/19 02:10:00 PM,14.1950,73.926,14.1950,,,
557,12/20/19 02:15:00 PM,14.1938,74.619,14.1938,,,
558,12/20/19 02:20:00 PM,14.1914,74.619,14.1914,,,
559,12/20/19 02:25:00 PM,14.1917,74.791,14.1917,,,
560,12/20/19 02:30:00 PM,14.1892,74.791,14.1892,,,
561,12/20/19 02:35:00 PM,14.1914,74.619,14.1914,,,
562,12/20/19 02:40:00 PM,14.1828,75.312,14.1828,,,
563,12/20/19 02:45:00 PM,14.1850,75.139,14.1850,,,
564,12/20/19 02:50:00 PM,14.1819,74.791,14.1819,,,
565,12/20/19 02:55:00 PM,14.1819,74.791,14.1819,,,
566,12/20/19 03:00:00 PM,14.1771,74.791,14.1771,,,
567,12/20/19 03:05:00 PM,14.1725,74.964,14.1725,,,
568,12/20/19 03:10:00 PM,14.1686,75.484,14.1686,,,
569,12/20/19 03:15:00 PM,14.1644,75.832,14.1644,,,
570,12/20/19 03:20:00 PM,14.1622,76.006,14.1622,,,
571,12/20/19 03:25:00 PM,14.1600,76.181,14.1600,,,
572,12/20/19 03:30:00 PM,14.1579,76.354,14.1579,,,
573,12/20/19 03:35:00 PM,14.1552,76.181,14.1552,,,
574,12/20/19 03:40:00 PM,14.1531,76.354,14.1531,,,
575,12/20/19 03:45:00 PM,14.1506,76.354,14.1506,,,
576,12/20/19 03:50:00 PM,14.1486,76.528,14.1486,,,
577,12/20/19 03:55:00 PM,14.1489,76.703,14.1489,,,
578,12/20/19 04:00:00 PM,14.1439,76.703,14.1439,,,
579,12/20/19 04:05:00 PM,14.1461,76.528,14.1461,,,
580,12/20/19 04:10:00 PM,14.1436,76.528,14.1436,,,
581,12/20/19 04:15:00 PM,14.1416,76.703,14.1416,,,
582,12/20/19 04:20:00 PM,14.1394,76.876,14.1394,,,
583,12/20/19 04:25:00 PM,14.1397,77.050,14.1397,,,
584,12/20/19 04:30:00 PM,14.1400,77.225,14.1400,,,
585,12/20/19 04:35:00 PM,14.1376,77.225,14.1376,,,
586,12/20/19 04:40:00 PM,14.1333,77.574,14.1333,,,
587,12/20/19 04:45:00 PM,14.1361,77.749,14.1361,,,
588,12/20/19 04:50:00 PM,14.1387,77.923,14.1387,,,
589,12/20/19 04:55:00 PM,14.1403,77.400,14.1403,,,
590,12/20/19 05:00:00 PM,14.1394,76.876,14.1394,,,
591,12/20/19 05:05:00 PM,14.1413,76.528,14.1413,,,
592,12/20/19 05:10:00 PM,14.1428,76.006,14.1428,,,
593,12/20/19 05:15:00 PM,14.1399,75.659,14.1399,,,
594,12/20/19 05:20:00 PM,14.1371,75.484,14.1371,,,
595,12/20/19 05:25:00 PM,14.1341,75.139,14.1341,,,
596,12/20/19 05:30:00 PM,14.1387,74.964,14.1387,,,
597,12/20/19 05:35:00 PM,14.1381,74.619,14.1381,,,
598,12/20/19 05:40:00 PM,14.1378,74.446,14.1378,,,
599,12/20/19 05:45:00 PM,14.1399,74.271,14.1399,,,
600,12/20/19 05:50:00 PM,14.1420,74.098,14.1420,,,
601,12/20/19 05:55:00 PM,14.1393,73.926,14.1393,,,
602,12/20/19 06:00:00 PM,14.1415,73.753,14.1415,,,
603,12/20/19 06:05:00 PM,14.1415,73.753,14.1415,,,
604,12/20/19 06:10:00 PM,14.1415,73.753,14.1415,,,
605,12/20/19 06:15:00 PM,14.1390,73.753,14.1390,,,
606,12/20/19 06:20:00 PM,14.1415,73.753,14.1415,,,
607,12/20/19 06:25:00 PM,14.1415,73.753,14.1415,,,
608,12/20/19 06:30:00 PM,14.1393,73.926,14.1393,,,
609,12/20/19 06:35:00 PM,14.1393,73.926,14.1393,,,
610,12/20/19 06:40:00 PM,14.1418,73.926,14.1418,,,
611,12/20/19 06:45:00 PM,14.1415,73.753,14.1415,,,
612,12/20/19 06:50:00 PM,14.1412,73.580,14.1412,,,
613,12/20/19 06:55:00 PM,14.1412,73.580,14.1412,,,
614,12/20/19 07:00:00 PM,14.1434,73.407,14.1434,,,
615,12/20/19 07:05:00 PM,14.1434,73.407,14.1434,,,
616,12/20/19 07:10:00 PM,14.1406,73.234,14.1406,,,
617,12/20/19 07:15:00 PM,14.1431,73.234,14.1431,,,
618,12/20/19 07:20:00 PM,14.1428,73.062,14.1428,,,
619,12/20/19 07:25:00 PM,14.1452,73.062,14.1452,,,
620,12/20/19 07:30:00 PM,14.1428,73.062,14.1428,,,
621,12/20/19 07:35:00 PM,14.1400,72.891,14.1400,,,
622,12/20/19 07:40:00 PM,14.1425,72.891,14.1425,,,
623,12/20/19 07:45:00 PM,14.1450,72.891,14.1450,,,
624,12/20/19 07:50:00 PM,14.1471,72.718,14.1471,,,
625,12/20/19 07:55:00 PM,14.1471,72.718,14.1471,,,
626,12/20/19 08:00:00 PM,14.1492,72.545,14.1492,,,
627,12/20/19 08:05:00 PM,14.1492,72.545,14.1492,,,
628,12/20/19 08:10:00 PM,14.1489,72.372,14.1489,,,
629,12/20/19 08:15:00 PM,14.1489,72.372,14.1489,,,
630,12/20/19 08:20:00 PM,14.1438,72.199,14.1438,,,
631,12/20/19 08:25:00 PM,14.1486,72.199,14.1486,,,
632,12/20/19 08:30:00 PM,14.1435,72.028,14.1435,,,
633,12/20/19 08:35:00 PM,14.1410,72.028,14.1410,,,
634,12/20/19 08:40:00 PM,14.1435,72.028,14.1435,,,
635,12/20/19 08:45:00 PM,14.1508,72.028,14.1508,,,
636,12/20/19 08:50:00 PM,14.1554,71.856,14.1554,,,
637,12/20/19 08:55:00 PM,14.1554,71.856,14.1554,,,
638,12/20/19 09:00:00 PM,14.1624,71.683,14.1624,,,
639,12/20/19 09:05:00 PM,14.1696,71.683,14.1696,,,
640,12/20/19 09:10:00 PM,14.1693,71.512,14.1693,,,
641,12/20/19 09:15:00 PM,14.1712,71.168,14.1712,,,
642,12/20/19 09:20:00 PM,14.1732,70.995,14.1732,,,
643,12/20/19 09:25:00 PM,14.2144,70.995,14.2144,,,
644,12/20/19 09:30:00 PM,14.2946,71.168,14.2946,,,
645,12/20/19 09:35:00 PM,14.3573,70.995,14.3573,,,
646,12/20/19 09:40:00 PM,14.3158,70.824,14.3158,,,
647,12/20/19 09:45:00 PM,14.6400,70.480,14.6400,,,
648,12/20/19 09:50:00 PM,14.6790,70.651,14.6790,,,
649,12/20/19 09:55:00 PM,14.6550,70.824,14.6550,,,
650,12/20/19 10:00:00 PM,14.5702,70.824,14.5702,,,
651,12/20/19 10:05:00 PM,14.3885,70.824,14.3885,,,
652,12/20/19 10:10:00 PM,14.3497,70.824,14.3497,,,
653,12/20/19 10:15:00 PM,14.3210,70.995,14.3210,,,
654,12/20/19 10:20:00 PM,14.3183,70.824,14.3183,,,
655,12/20/19 10:25:00 PM,14.2990,70.824,14.2990,,,
656,12/20/19 10:30:00 PM,14.2529,70.824,14.2529,,,
657,12/20/19 10:35:00 PM,14.2381,70.651,14.2381,,,
658,12/20/19 10:40:00 PM,14.2357,70.651,14.2357,,,
659,12/20/19 10:45:00 PM,14.2285,70.651,14.2285,,,
660,12/20/19 10:50:00 PM,14.2233,70.480,14.2233,,,
661,12/20/19 10:55:00 PM,14.2088,70.480,14.2088,,,
662,12/20/19 11:00:00 PM,14.1990,70.480,14.1990,,,
663,12/20/19 11:05:00 PM,14.1940,70.308,14.1940,,,
664,12/20/19 11:10:00 PM,14.1867,70.308,14.1867,,,
665,12/20/19 11:15:00 PM,14.1819,70.308,14.1819,,,
666,12/20/19 11:20:00 PM,14.1816,70.137,14.1816,,,
667,12/20/19 11:25:00 PM,14.1792,70.137,14.1792,,,
668,12/20/19 11:30:00 PM,14.1792,70.137,14.1792,,,
669,12/20/19 11:35:00 PM,14.1816,70.137,14.1816,,,
670,12/20/19 11:40:00 PM,14.1764,69.964,14.1764,,,
671,12/20/19 11:45:00 PM,14.1716,69.964,14.1716,,,
672,12/20/19 11:50:00 PM,14.1716,69.964,14.1716,,,
673,12/20/19 11:55:00 PM,14.1716,69.964,14.1716,,,
674,12/21/19 12:00:00 AM,14.1666,69.793,14.1666,,,
675,12/21/19 12:05:00 AM,14.1666,69.793,14.1666,,,
676,12/21/19 12:10:00 AM,14.1593,69.793,14.1593,,,
677,12/21/19 12:15:00 AM,14.1593,69.793,14.1593,,,
678,12/21/19 12:20:00 AM,14.1593,69.793,14.1593,,,
679,12/21/19 12:25:00 AM,14.1568,69.793,14.1568,,,
680,12/21/19 12:30:00 AM,14.1590,69.622,14.1590,,,
681,12/21/19 12:35:00 AM,14.1566,69.622,14.1566,,,
682,12/21/19 12:40:00 AM,14.1566,69.622,14.1566,,,
683,12/21/19 12:45:00 AM,14.1613,69.622,14.1613,,,
684,12/21/19 12:50:00 AM,14.1760,69.622,14.1760,,,
685,12/21/19 12:55:00 AM,14.1808,69.622,14.1808,,,
686,12/21/19 01:00:00 AM,14.1808,69.622,14.1808,,,
687,12/21/19 01:05:00 AM,14.1808,69.622,14.1808,,,
688,12/21/19 01:10:00 AM,14.1959,69.964,14.1959,,,
689,12/21/19 01:15:00 AM,14.2466,69.964,14.2466,,,
690,12/21/19 01:20:00 AM,14.2031,69.964,14.2031,,,
691,12/21/19 01:25:00 AM,14.1786,69.793,14.1786,,,
692,12/21/19 01:30:00 AM,14.2391,69.793,14.2391,,,
693,12/21/19 01:35:00 AM,14.3088,69.449,14.3088,,,
694,12/21/19 01:40:00 AM,14.2967,69.449,14.2967,,,
695,12/21/19 01:45:00 AM,14.3067,69.622,14.3067,,,
696,12/21/19 01:50:00 AM,14.2897,69.622,14.2897,,,
697,12/21/19 01:55:00 AM,14.2579,69.449,14.2579,,,
698,12/21/19 02:00:00 AM,14.2192,69.449,14.2192,,,
699,12/21/19 02:05:00 AM,14.2022,69.449,14.2022,,,
700,12/21/19 02:10:00 AM,14.1950,69.449,14.1950,,,
701,12/21/19 02:15:00 AM,14.1780,69.449,14.1780,,,
702,12/21/19 02:20:00 AM,14.1660,69.449,14.1660,,,
703,12/21/19 02:25:00 AM,14.1587,69.449,14.1587,,,
704,12/21/19 02:30:00 AM,14.1538,69.449,14.1538,,,
705,12/21/19 02:35:00 AM,14.1442,69.449,14.1442,,,
706,12/21/19 02:40:00 AM,14.1393,69.449,14.1393,,,
707,12/21/19 02:45:00 AM,14.1370,69.449,14.1370,,,
708,12/21/19 02:50:00 AM,14.1345,69.449,14.1345,,,
709,12/21/19 02:55:00 AM,14.1345,69.449,14.1345,,,
710,12/21/19 03:00:00 AM,14.1393,69.449,14.1393,,,
711,12/21/19 03:05:00 AM,14.1418,69.449,14.1418,,,
712,12/21/19 03:10:00 AM,14.1418,69.449,14.1418,,,
713,12/21/19 03:15:00 AM,14.1370,69.449,14.1370,,,
714,12/21/19 03:20:00 AM,14.1393,69.449,14.1393,,,
715,12/21/19 03:25:00 AM,14.1367,69.278,14.1367,,,
716,12/21/19 03:30:00 AM,14.1367,69.278,14.1367,,,
717,12/21/19 03:35:00 AM,14.1318,69.278,14.1318,,,
718,12/21/19 03:40:00 AM,14.1318,69.278,14.1318,,,
719,12/21/19 03:45:00 AM,14.1318,69.278,14.1318,,,
720,12/21/19 03:50:00 AM,14.1294,69.278,14.1294,,,
721,12/21/19 03:55:00 AM,14.1318,69.278,14.1318,,,
722,12/21/19 04:00:00 AM,14.1342,69.278,14.1342,,,
723,12/21/19 04:05:00 AM,14.1367,69.278,14.1367,,,
724,12/21/19 04:10:00 AM,14.1367,69.278,14.1367,,,
725,12/21/19 04:15:00 AM,14.1390,69.278,14.1390,,,
726,12/21/19 04:20:00 AM,14.1389,69.107,14.1389,,,
727,12/21/19 04:25:00 AM,14.1339,69.107,14.1339,,,
728,12/21/19 04:30:00 AM,14.1339,69.107,14.1339,,,
729,12/21/19 04:35:00 AM,14.1339,69.107,14.1339,,,
730,12/21/19 04:40:00 AM,14.1339,69.107,14.1339,,,
731,12/21/19 04:45:00 AM,14.1291,69.107,14.1291,,,
732,12/21/19 04:50:00 AM,14.1291,69.107,14.1291,,,
733,12/21/19 04:55:00 AM,14.1267,69.107,14.1267,,,
734,12/21/19 05:00:00 AM,14.1242,69.107,14.1242,,,
735,12/21/19 05:05:00 AM,14.1242,69.107,14.1242,,,
736,12/21/19 05:10:00 AM,14.1194,69.107,14.1194,,,
737,12/21/19 05:15:00 AM,14.1194,69.107,14.1194,,,
738,12/21/19 05:20:00 AM,14.1168,68.934,14.1168,,,
739,12/21/19 05:25:00 AM,14.1143,68.934,14.1143,,,
740,12/21/19 05:30:00 AM,14.1143,68.934,14.1143,,,
