"Plot Title: EH-HS02 Can"
"#","Date Time, GMT-03:00","Nível de Água, metros (LGR S/N: 10631709, SEN S/N: 10260378)","Corrente, mA (LGR S/N: 10631709, SEN S/N: 10260378)","Rain, mm (LGR S/N: 10631709, SEN S/N: 10573338)","Máx.: Nível de Água, metros (LGR S/N: 10631709)","Máx.: Corrente, mA (LGR S/N: 10631709)","Total: Chuva, mm (LGR S/N: 10631709)"
295,02/08/20 11:30:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
296,02/08/20 11:35:00 AM,0.0063,0.0000,0.00,0.0063,0.0000,0.00
297,02/08/20 11:40:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
298,02/08/20 11:45:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
299,02/08/20 11:50:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
300,02/08/20 11:55:00 AM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
301,02/08/20 12:00:00 PM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
302,02/08/20 12:05:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
303,02/08/20 12:10:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
304,02/08/20 12:15:00 PM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
305,02/08/20 12:20:00 PM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
306,02/08/20 12:25:00 PM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
307,02/08/20 12:30:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
308,02/08/20 12:35:00 PM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
309,02/08/20 12:40:00 PM,0.3791,0.0000,0.00,0.3791,0.0000,0.00
310,02/08/20 12:45:00 PM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
311,02/08/20 12:50:00 PM,0.3917,0.0000,0.00,0.3917,0.0000,0.00
312,02/08/20 12:55:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
313,02/08/20 01:00:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
314,02/08/20 01:05:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
315,02/08/20 01:10:00 PM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
316,02/08/20 01:15:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
317,02/08/20 01:20:00 PM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
318,02/08/20 01:25:00 PM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
319,02/08/20 01:30:00 PM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
320,02/08/20 01:35:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
321,02/08/20 01:40:00 PM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
322,02/08/20 01:45:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
323,02/08/20 01:50:00 PM,-0.0316,0.0000,0.00,-0.0316,0.0000,0.00
324,02/08/20 01:55:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
325,02/08/20 02:00:00 PM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
326,02/08/20 02:05:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
327,02/08/20 02:10:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
328,02/08/20 02:15:00 PM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
329,02/08/20 02:20:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
330,02/08/20 02:25:00 PM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
331,02/08/20 02:30:00 PM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
332,02/08/20 02:35:00 PM,0.3222,0.0000,0.00,0.3222,0.0000,0.00
333,02/08/20 02:40:00 PM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
334,02/08/20 02:45:00 PM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
335,02/08/20 02:50:00 PM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
336,02/08/20 02:55:00 PM,0.8466,0.0000,0.00,0.8466,0.0000,0.00
337,02/08/20 03:00:00 PM,0.8403,0.0000,0.00,0.8403,0.0000,0.00
338,02/08/20 03:05:00 PM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
339,02/08/20 03:10:00 PM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
340,02/08/20 03:15:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
341,02/08/20 03:20:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
342,02/08/20 03:25:00 PM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
343,02/08/20 03:30:00 PM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
344,02/08/20 03:35:00 PM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
345,02/08/20 03:40:00 PM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
346,02/08/20 03:45:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
347,02/08/20 03:50:00 PM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
348,02/08/20 03:55:00 PM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
349,02/08/20 04:00:00 PM,-0.0316,0.0000,0.00,-0.0316,0.0000,0.00
350,02/08/20 04:05:00 PM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
351,02/08/20 04:10:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
352,02/08/20 04:15:00 PM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
353,02/08/20 04:20:00 PM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
354,02/08/20 04:25:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
355,02/08/20 04:30:00 PM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
356,02/08/20 04:35:00 PM,-0.0695,0.0000,0.00,-0.0695,0.0000,0.00
357,02/08/20 04:40:00 PM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
358,02/08/20 04:45:00 PM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
359,02/08/20 04:50:00 PM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
360,02/08/20 04:55:00 PM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
361,02/08/20 05:00:00 PM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
362,02/08/20 05:05:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
363,02/08/20 05:10:00 PM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
364,02/08/20 05:15:00 PM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
365,02/08/20 05:20:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
366,02/08/20 05:25:00 PM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
367,02/08/20 05:30:00 PM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
368,02/08/20 05:35:00 PM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
369,02/08/20 05:40:00 PM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
370,02/08/20 05:45:00 PM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
371,02/08/20 05:50:00 PM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
372,02/08/20 05:55:00 PM,-0.1832,0.0000,0.00,-0.1832,0.0000,0.00
373,02/08/20 06:00:00 PM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
374,02/08/20 06:05:00 PM,-0.0379,0.0000,0.00,-0.0379,0.0000,0.00
375,02/08/20 06:10:00 PM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
376,02/08/20 06:15:00 PM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
377,02/08/20 06:20:00 PM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
378,02/08/20 06:25:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
379,02/08/20 06:30:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
380,02/08/20 06:35:00 PM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
381,02/08/20 06:40:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
382,02/08/20 06:45:00 PM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
383,02/08/20 06:50:00 PM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
384,02/08/20 06:55:00 PM,-0.0063,0.0000,0.00,-0.0063,0.0000,0.00
385,02/08/20 07:00:00 PM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
386,02/08/20 07:05:00 PM,-0.0442,0.0000,0.00,-0.0442,0.0000,0.00
387,02/08/20 07:10:00 PM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
388,02/08/20 07:15:00 PM,0.0126,0.0000,0.00,0.0126,0.0000,0.00
389,02/08/20 07:20:00 PM,-0.0190,0.0000,0.00,-0.0190,0.0000,0.00
390,02/08/20 07:25:00 PM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
391,02/08/20 07:30:00 PM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
392,02/08/20 07:35:00 PM,-0.0000,0.0000,0.00,-0.0000,0.0000,0.00
393,02/08/20 07:40:00 PM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
394,02/08/20 07:45:00 PM,0.0063,0.0000,0.00,0.0063,0.0000,0.00
395,02/08/20 07:50:00 PM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
396,02/08/20 07:55:00 PM,-0.0126,0.0000,0.00,-0.0126,0.0000,0.00
397,02/08/20 08:00:00 PM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
398,02/08/20 08:05:00 PM,-0.0126,0.0000,0.00,-0.0126,0.0000,0.00
399,02/08/20 08:10:00 PM,-0.0000,0.0000,0.00,-0.0000,0.0000,0.00
400,02/08/20 08:15:00 PM,-0.0126,0.0000,0.00,-0.0126,0.0000,0.00
401,02/08/20 08:20:00 PM,-0.0063,0.0000,0.00,-0.0063,0.0000,0.00
402,02/08/20 08:25:00 PM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
403,02/08/20 08:30:00 PM,-0.0253,0.0000,0.00,-0.0253,0.0000,0.00
404,02/08/20 08:35:00 PM,-0.0000,0.0000,0.00,-0.0000,0.0000,0.00
405,02/08/20 08:40:00 PM,-0.0253,0.0000,0.00,-0.0253,0.0000,0.00
406,02/08/20 08:45:00 PM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
407,02/08/20 08:50:00 PM,-0.0569,0.0000,0.00,-0.0569,0.0000,0.00
408,02/08/20 08:55:00 PM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
409,02/08/20 09:00:00 PM,-0.0505,0.0000,0.00,-0.0505,0.0000,0.00
410,02/08/20 09:05:00 PM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
411,02/08/20 09:10:00 PM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
412,02/08/20 09:15:00 PM,0.0063,0.0000,0.00,0.0063,0.0000,0.00
413,02/08/20 09:20:00 PM,-0.0821,0.0000,0.00,-0.0821,0.0000,0.00
414,02/08/20 09:25:00 PM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
415,02/08/20 09:30:00 PM,0.0190,0.0000,0.00,0.0190,0.0000,0.00
416,02/08/20 09:35:00 PM,-0.0379,0.0000,0.00,-0.0379,0.0000,0.00
417,02/08/20 09:40:00 PM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
418,02/08/20 09:45:00 PM,-0.0253,0.0000,0.00,-0.0253,0.0000,0.00
419,02/08/20 09:50:00 PM,0.0063,0.0000,0.00,0.0063,0.0000,0.00
420,02/08/20 09:55:00 PM,-0.0063,0.0000,0.00,-0.0063,0.0000,0.00
421,02/08/20 10:00:00 PM,-0.0063,0.0000,0.00,-0.0063,0.0000,0.00
422,02/08/20 10:05:00 PM,0.0063,0.0000,0.00,0.0063,0.0000,0.00
423,02/08/20 10:10:00 PM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
424,02/08/20 10:15:00 PM,-0.0316,0.0000,0.00,-0.0316,0.0000,0.00
425,02/08/20 10:20:00 PM,-0.0000,0.0000,0.00,-0.0000,0.0000,0.00
426,02/08/20 10:25:00 PM,-0.1453,0.0000,0.00,-0.1453,0.0000,0.00
427,02/08/20 10:30:00 PM,-0.0505,0.0000,0.00,-0.0505,0.0000,0.00
428,02/08/20 10:35:00 PM,-0.1011,0.0000,0.00,-0.1011,0.0000,0.00
429,02/08/20 10:40:00 PM,-0.0126,0.0000,0.00,-0.0126,0.0000,0.00
430,02/08/20 10:45:00 PM,-0.1264,0.0000,0.00,-0.1264,0.0000,0.00
431,02/08/20 10:50:00 PM,-0.1200,0.0000,0.00,-0.1200,0.0000,0.00
432,02/08/20 10:55:00 PM,-0.0442,0.0000,0.00,-0.0442,0.0000,0.00
433,02/08/20 11:00:00 PM,-0.0126,0.0000,0.00,-0.0126,0.0000,0.00
434,02/08/20 11:05:00 PM,-0.0884,0.0000,0.00,-0.0884,0.0000,0.00
435,02/08/20 11:10:00 PM,-0.0316,0.0000,0.00,-0.0316,0.0000,0.00
436,02/08/20 11:15:00 PM,-0.0253,0.0000,0.00,-0.0253,0.0000,0.00
437,02/08/20 11:20:00 PM,-0.0442,0.0000,-888.88,-0.0442,0.0000,-888.88
438,02/08/20 11:25:00 PM,-0.0884,0.0000,-888.88,-0.0884,0.0000,-888.88
439,02/08/20 11:30:00 PM,-0.0316,0.0000,-888.88,-0.0316,0.0000,-888.88
440,02/08/20 11:35:00 PM,-0.0569,0.0000,-888.88,-0.0569,0.0000,-888.88
441,02/08/20 11:40:00 PM,-0.1200,0.0000,0.00,-0.1200,0.0000,0.00
442,02/08/20 11:45:00 PM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
443,02/08/20 11:50:00 PM,-0.0948,0.0000,0.00,-0.0948,0.0000,0.00
444,02/08/20 11:55:00 PM,-0.0379,0.0000,0.00,-0.0379,0.0000,0.00
445,02/09/20 12:00:00 AM,-0.0821,0.0000,0.00,-0.0821,0.0000,0.00
446,02/09/20 12:05:00 AM,-0.1264,0.0000,0.00,-0.1264,0.0000,0.00
447,02/09/20 12:10:00 AM,-0.0000,0.0000,0.00,-0.0000,0.0000,0.00
448,02/09/20 12:15:00 AM,-0.0253,0.0000,0.00,-0.0253,0.0000,0.00
449,02/09/20 12:20:00 AM,-0.1011,0.0000,0.00,-0.1011,0.0000,0.00
450,02/09/20 12:25:00 AM,-0.0695,0.0000,0.00,-0.0695,0.0000,0.00
451,02/09/20 12:30:00 AM,-0.0379,0.0000,0.00,-0.0379,0.0000,0.00
452,02/09/20 12:35:00 AM,-0.0821,0.0000,0.00,-0.0821,0.0000,0.00
453,02/09/20 12:40:00 AM,-0.1200,0.0000,0.00,-0.1200,0.0000,0.00
454,02/09/20 12:45:00 AM,-0.0695,0.0000,0.00,-0.0695,0.0000,0.00
455,02/09/20 12:50:00 AM,-0.1516,0.0000,0.00,-0.1516,0.0000,0.00
456,02/09/20 12:55:00 AM,-0.0948,0.0000,0.00,-0.0948,0.0000,0.00
457,02/09/20 01:00:00 AM,-0.1074,0.0000,0.00,-0.1074,0.0000,0.00
458,02/09/20 01:05:00 AM,-0.1264,0.0000,0.00,-0.1264,0.0000,0.00
459,02/09/20 01:10:00 AM,-0.0442,0.0000,0.00,-0.0442,0.0000,0.00
460,02/09/20 01:15:00 AM,-0.1200,0.0000,0.00,-0.1200,0.0000,0.00
461,02/09/20 01:20:00 AM,-0.0569,0.0000,0.00,-0.0569,0.0000,0.00
462,02/09/20 01:25:00 AM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
463,02/09/20 01:30:00 AM,-0.1327,0.0000,-888.88,-0.1327,0.0000,-888.88
464,02/09/20 01:35:00 AM,-0.0695,0.0000,0.00,-0.0695,0.0000,0.00
465,02/09/20 01:40:00 AM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
466,02/09/20 01:45:00 AM,-0.0569,0.0000,0.00,-0.0569,0.0000,0.00
467,02/09/20 01:50:00 AM,-0.0758,0.0000,0.00,-0.0758,0.0000,0.00
468,02/09/20 01:55:00 AM,-0.0505,0.0000,0.00,-0.0505,0.0000,0.00
469,02/09/20 02:00:00 AM,-0.0758,0.0000,0.00,-0.0758,0.0000,0.00
470,02/09/20 02:05:00 AM,-0.0505,0.0000,0.00,-0.0505,0.0000,0.00
471,02/09/20 02:10:00 AM,-0.1137,0.0000,0.00,-0.1137,0.0000,0.00
472,02/09/20 02:15:00 AM,-0.0821,0.0000,0.00,-0.0821,0.0000,0.00
473,02/09/20 02:20:00 AM,-0.0948,0.0000,0.00,-0.0948,0.0000,0.00
474,02/09/20 02:25:00 AM,-0.0758,0.0000,0.00,-0.0758,0.0000,0.00
475,02/09/20 02:30:00 AM,-0.0821,0.0000,0.00,-0.0821,0.0000,0.00
476,02/09/20 02:35:00 AM,-0.0505,0.0000,0.00,-0.0505,0.0000,0.00
477,02/09/20 02:40:00 AM,-0.0505,0.0000,0.00,-0.0505,0.0000,0.00
478,02/09/20 02:45:00 AM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
479,02/09/20 02:50:00 AM,-0.0379,0.0000,0.00,-0.0379,0.0000,0.00
480,02/09/20 02:55:00 AM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
481,02/09/20 03:00:00 AM,-0.0821,0.0000,-888.88,-0.0821,0.0000,-888.88
482,02/09/20 03:05:00 AM,-0.1264,0.0000,0.00,-0.1264,0.0000,0.00
483,02/09/20 03:10:00 AM,-0.1074,0.0000,0.00,-0.1074,0.0000,0.00
484,02/09/20 03:15:00 AM,-0.0379,0.0000,0.00,-0.0379,0.0000,0.00
485,02/09/20 03:20:00 AM,-0.1074,0.0000,0.00,-0.1074,0.0000,0.00
486,02/09/20 03:25:00 AM,-0.1137,0.0000,0.00,-0.1137,0.0000,0.00
487,02/09/20 03:30:00 AM,-0.0695,0.0000,0.00,-0.0695,0.0000,0.00
488,02/09/20 03:35:00 AM,-0.1074,0.0000,-888.88,-0.1074,0.0000,-888.88
489,02/09/20 03:40:00 AM,-0.0316,0.0000,-888.88,-0.0316,0.0000,-888.88
490,02/09/20 03:45:00 AM,-0.0505,0.0000,-888.88,-0.0505,0.0000,-888.88
491,02/09/20 03:50:00 AM,-0.1516,0.0000,-888.88,-0.1516,0.0000,-888.88
492,02/09/20 03:55:00 AM,-0.2211,0.0000,-888.88,-0.2211,0.0000,-888.88
493,02/09/20 04:00:00 AM,-0.1137,0.0000,0.00,-0.1137,0.0000,0.00
494,02/09/20 04:05:00 AM,-0.1200,0.0000,0.00,-0.1200,0.0000,0.00
495,02/09/20 04:10:00 AM,-0.1011,0.0000,0.00,-0.1011,0.0000,0.00
496,02/09/20 04:15:00 AM,-0.1516,0.0000,0.00,-0.1516,0.0000,0.00
497,02/09/20 04:20:00 AM,-0.1579,0.0000,0.00,-0.1579,0.0000,0.00
498,02/09/20 04:25:00 AM,-0.1200,0.0000,-888.88,-0.1200,0.0000,-888.88
499,02/09/20 04:30:00 AM,-0.1390,0.0000,0.00,-0.1390,0.0000,0.00
500,02/09/20 04:35:00 AM,-0.0758,0.0000,-888.88,-0.0758,0.0000,-888.88
501,02/09/20 04:40:00 AM,-0.1895,0.0000,0.00,-0.1895,0.0000,0.00
502,02/09/20 04:45:00 AM,-0.1264,0.0000,0.00,-0.1264,0.0000,0.00
503,02/09/20 04:50:00 AM,-0.1264,0.0000,-888.88,-0.1264,0.0000,-888.88
504,02/09/20 04:55:00 AM,-0.1200,0.0000,0.00,-0.1200,0.0000,0.00
505,02/09/20 05:00:00 AM,-0.0758,0.0000,0.00,-0.0758,0.0000,0.00
506,02/09/20 05:05:00 AM,-0.1011,0.0000,0.00,-0.1011,0.0000,0.00
507,02/09/20 05:10:00 AM,-0.0821,0.0000,-888.88,-0.0821,0.0000,-888.88
508,02/09/20 05:15:00 AM,-0.0821,0.0000,-888.88,-0.0821,0.0000,-888.88
509,02/09/20 05:20:00 AM,-0.1011,0.0000,-888.88,-0.1011,0.0000,-888.88
510,02/09/20 05:25:00 AM,-0.1706,0.0000,0.00,-0.1706,0.0000,0.00
511,02/09/20 05:30:00 AM,-0.1074,0.0000,-888.88,-0.1074,0.0000,-888.88
512,02/09/20 05:35:00 AM,-0.0948,0.0000,-888.88,-0.0948,0.0000,-888.88
513,02/09/20 05:40:00 AM,-0.0821,0.0000,0.00,-0.0821,0.0000,0.00
514,02/09/20 05:45:00 AM,-0.1074,0.0000,0.00,-0.1074,0.0000,0.00
515,02/09/20 05:50:00 AM,-0.0569,0.0000,0.00,-0.0569,0.0000,0.00
516,02/09/20 05:55:00 AM,-0.1895,0.0000,0.00,-0.1895,0.0000,0.00
517,02/09/20 06:00:00 AM,-0.1200,0.0000,0.00,-0.1200,0.0000,0.00
518,02/09/20 06:05:00 AM,-0.0948,0.0000,0.00,-0.0948,0.0000,0.00
519,02/09/20 06:10:00 AM,-0.1706,0.0000,0.00,-0.1706,0.0000,0.00
520,02/09/20 06:15:00 AM,-0.1011,0.0000,0.00,-0.1011,0.0000,0.00
521,02/09/20 06:20:00 AM,-0.1200,0.0000,0.00,-0.1200,0.0000,0.00
522,02/09/20 06:25:00 AM,-0.0569,0.0000,0.00,-0.0569,0.0000,0.00
523,02/09/20 06:30:00 AM,-0.0884,0.0000,0.00,-0.0884,0.0000,0.00
524,02/09/20 06:35:00 AM,-0.0948,0.0000,-888.88,-0.0948,0.0000,-888.88
525,02/09/20 06:40:00 AM,-0.0442,0.0000,0.00,-0.0442,0.0000,0.00
526,02/09/20 06:45:00 AM,-0.1832,0.0000,0.00,-0.1832,0.0000,0.00
527,02/09/20 06:50:00 AM,-0.1769,0.0000,0.00,-0.1769,0.0000,0.00
528,02/09/20 06:55:00 AM,-0.1327,0.0000,0.00,-0.1327,0.0000,0.00
529,02/09/20 07:00:00 AM,-0.1074,0.0000,0.00,-0.1074,0.0000,0.00
530,02/09/20 07:05:00 AM,-0.0316,0.0000,0.00,-0.0316,0.0000,0.00
531,02/09/20 07:10:00 AM,-0.0695,0.0000,0.00,-0.0695,0.0000,0.00
532,02/09/20 07:15:00 AM,-0.0821,0.0000,0.00,-0.0821,0.0000,0.00
533,02/09/20 07:20:00 AM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
534,02/09/20 07:25:00 AM,-0.0695,0.0000,0.00,-0.0695,0.0000,0.00
535,02/09/20 07:30:00 AM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
536,02/09/20 07:35:00 AM,-0.1264,0.0000,0.00,-0.1264,0.0000,0.00
537,02/09/20 07:40:00 AM,-0.1264,0.0000,0.00,-0.1264,0.0000,0.00
538,02/09/20 07:45:00 AM,-0.0948,0.0000,0.00,-0.0948,0.0000,0.00
539,02/09/20 07:50:00 AM,-0.1327,0.0000,0.00,-0.1327,0.0000,0.00
540,02/09/20 07:55:00 AM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
541,02/09/20 08:00:00 AM,-0.1137,0.0000,0.00,-0.1137,0.0000,0.00
542,02/09/20 08:05:00 AM,-0.1074,0.0000,0.00,-0.1074,0.0000,0.00
543,02/09/20 08:10:00 AM,-0.1390,0.0000,-888.88,-0.1390,0.0000,-888.88
544,02/09/20 08:15:00 AM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
545,02/09/20 08:20:00 AM,-0.1643,0.0000,-888.88,-0.1643,0.0000,-888.88
546,02/09/20 08:25:00 AM,-0.0442,0.0000,0.00,-0.0442,0.0000,0.00
547,02/09/20 08:30:00 AM,-0.0316,0.0000,0.00,-0.0316,0.0000,0.00
548,02/09/20 08:35:00 AM,-0.0190,0.0000,0.00,-0.0190,0.0000,0.00
549,02/09/20 08:40:00 AM,-0.0505,0.0000,0.00,-0.0505,0.0000,0.00
550,02/09/20 08:45:00 AM,-0.1137,0.0000,0.00,-0.1137,0.0000,0.00
551,02/09/20 08:50:00 AM,-0.0442,0.0000,0.00,-0.0442,0.0000,0.00
552,02/09/20 08:55:00 AM,-0.1264,0.0000,0.00,-0.1264,0.0000,0.00
553,02/09/20 09:00:00 AM,-0.0379,0.0000,0.00,-0.0379,0.0000,0.00
554,02/09/20 09:05:00 AM,-0.0695,0.0000,0.00,-0.0695,0.0000,0.00
555,02/09/20 09:10:00 AM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
556,02/09/20 09:15:00 AM,-0.0316,0.0000,0.00,-0.0316,0.0000,0.00
557,02/09/20 09:20:00 AM,-0.0379,0.0000,0.00,-0.0379,0.0000,0.00
558,02/09/20 09:25:00 AM,-0.0126,0.0000,0.00,-0.0126,0.0000,0.00
559,02/09/20 09:30:00 AM,-0.0126,0.0000,0.00,-0.0126,0.0000,0.00
560,02/09/20 09:35:00 AM,-0.0253,0.0000,0.00,-0.0253,0.0000,0.00
561,02/09/20 09:40:00 AM,-0.0253,0.0000,0.00,-0.0253,0.0000,0.00
562,02/09/20 09:45:00 AM,-0.0063,0.0000,0.00,-0.0063,0.0000,0.00
563,02/09/20 09:50:00 AM,-0.0884,0.0000,0.00,-0.0884,0.0000,0.00
564,02/09/20 09:55:00 AM,-0.0442,0.0000,0.00,-0.0442,0.0000,0.00
565,02/09/20 10:00:00 AM,-0.1769,0.0000,0.00,-0.1769,0.0000,0.00
566,02/09/20 10:05:00 AM,-0.0695,0.0000,0.00,-0.0695,0.0000,0.00
567,02/09/20 10:10:00 AM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
568,02/09/20 10:15:00 AM,-0.0569,0.0000,0.00,-0.0569,0.0000,0.00
569,02/09/20 10:20:00 AM,0.0126,0.0000,0.00,0.0126,0.0000,0.00
570,02/09/20 10:25:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
571,02/09/20 10:30:00 AM,-0.0253,0.0000,0.00,-0.0253,0.0000,0.00
572,02/09/20 10:35:00 AM,-0.0063,0.0000,0.00,-0.0063,0.0000,0.00
573,02/09/20 10:40:00 AM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
574,02/09/20 10:45:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
575,02/09/20 10:50:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
576,02/09/20 10:55:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
577,02/09/20 11:00:00 AM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
578,02/09/20 11:05:00 AM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
579,02/09/20 11:10:00 AM,0.0190,0.0000,0.00,0.0190,0.0000,0.00
580,02/09/20 11:15:00 AM,0.0063,0.0000,0.00,0.0063,0.0000,0.00
581,02/09/20 11:20:00 AM,-0.0126,0.0000,0.00,-0.0126,0.0000,0.00
582,02/09/20 11:25:00 AM,0.0063,0.0000,0.00,0.0063,0.0000,0.00
583,02/09/20 11:30:00 AM,-0.0253,0.0000,0.00,-0.0253,0.0000,0.00
584,02/09/20 11:35:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
585,02/09/20 11:40:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
586,02/09/20 11:45:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
587,02/09/20 11:50:00 AM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
588,02/09/20 11:55:00 AM,-0.0126,0.0000,0.00,-0.0126,0.0000,0.00
589,02/09/20 12:00:00 PM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
590,02/09/20 12:05:00 PM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
591,02/09/20 12:10:00 PM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
