 11/05/2020 Cadeia - Canais : 5 - Intervalo : 00:10:00
Número de série: E102 02 2012A
Data e hora: 11/05/2020 11:42:06[Manager], 11/05/2020 11:52:40[Estação], 00:10:33[Offset],
Latitude = , Longitude = 
Estação: [SL2000 PNV 4.401 Aug  8 2015 Solar Instrumentacao], Manager: [4.0.0.3]

Configuração dos sensores :
Precipitação    : 0,0000000X³ + 0,0000000X² + 0,2000000X + 0,0000000 [  mm   ] - Offset: 0,0000000
01/04/2020 23:59:42     0,000           0,000           80,282         155,582          12,359     
02/04/2020 00:09:42     0,000           0,000           80,282         155,582          12,354     
02/04/2020 00:19:42     0,000           0,000           80,282         155,582          12,354     
02/04/2020 00:29:42     0,000           0,000           80,282         155,582          12,354     
02/04/2020 00:39:42     0,000           0,000           80,282         155,582          12,349     
02/04/2020 00:49:42     0,000           0,000           80,282         155,582          12,349     
02/04/2020 00:59:42     0,200           0,000           80,282         155,582          12,349     
Medidas efetuadas até  02/04/2020 00:59:42

Reinício de medidas em 02/04/2020 01:01:58
02/04/2020 01:01:58     0,000           0,000           80,282         155,582          12,343     
02/04/2020 01:11:58     0,800           0,000           80,282         155,582          12,343     
Medidas efetuadas até  02/04/2020 01:11:58

Reinício de medidas em 02/04/2020 01:20:55
02/04/2020 01:20:55     0,000           0,000           80,282         155,582          12,338     
Medidas efetuadas até  02/04/2020 01:20:55

Reinício de medidas em 02/04/2020 01:31:06
02/04/2020 01:31:06     0,000           0,000           80,282         155,582          12,333     
Medidas efetuadas até  02/04/2020 01:31:06

Reinício de medidas em 02/04/2020 01:32:00
02/04/2020 01:32:00     0,000           0,000           80,282         155,582          12,333     
Medidas efetuadas até  02/04/2020 01:32:00

Reinício de medidas em 02/04/2020 01:34:06
02/04/2020 01:34:06     0,000           0,000           80,282         155,582          12,333     
Medidas efetuadas até  02/04/2020 01:34:06

Reinício de medidas em 02/04/2020 01:34:35
02/04/2020 01:34:35     0,000           0,000           80,282         155,582          12,333     
Medidas efetuadas até  02/04/2020 01:34:35

Reinício de medidas em 02/04/2020 01:36:46
02/04/2020 01:36:46     0,000           0,000           80,282         155,582          12,333     
Medidas efetuadas até  02/04/2020 01:36:46

Reinício de medidas em 02/04/2020 01:38:45
02/04/2020 01:38:45     0,000           0,000           80,282         155,582          12,333     
Medidas efetuadas até  02/04/2020 01:38:45

Reinício de medidas em 02/04/2020 01:41:50
02/04/2020 01:41:50     0,000           0,000           80,282         155,582          12,333     
Medidas efetuadas até  02/04/2020 01:41:50

Reinício de medidas em 02/04/2020 01:44:58
02/04/2020 01:44:58     0,000           0,000           80,282         155,582          12,333     
02/04/2020 01:54:58     1,000           0,000           80,282         155,582          12,328     
02/04/2020 02:04:58     1,200           0,000           80,282         155,582          12,322     
Medidas efetuadas até  02/04/2020 02:04:58

Reinício de medidas em 02/04/2020 02:14:38
02/04/2020 02:14:38     0,000           0,000           80,282         155,582          12,317     
02/04/2020 02:24:38     1,200           0,000           80,282         155,582          12,317     
Medidas efetuadas até  02/04/2020 02:24:38

Reinício de medidas em 02/04/2020 02:27:46
02/04/2020 02:27:46     0,000           0,000           80,282         155,582          12,312     
02/04/2020 02:37:46     1,200           0,000           80,282         155,582          12,312     
02/04/2020 02:47:46     1,000           0,000           80,282         155,582          12,307     
02/04/2020 02:57:46     0,800           0,000           80,282         134,077          12,301     
Medidas efetuadas até  02/04/2020 02:57:46

Reinício de medidas em 02/04/2020 03:03:51
02/04/2020 03:03:51     0,000           0,000           80,282         134,077          12,301     
02/04/2020 03:13:51     1,400           0,000           72,922         134,077          12,296     
Medidas efetuadas até  02/04/2020 03:13:51

Reinício de medidas em 02/04/2020 03:18:50
02/04/2020 03:18:50     0,000           0,000           72,922         134,077          12,296     
02/04/2020 03:28:50     0,800           0,000           72,922         134,077          12,291     
Medidas efetuadas até  02/04/2020 03:28:50

Reinício de medidas em 02/04/2020 03:37:17
02/04/2020 03:37:17     0,000           0,000           72,922         134,077          12,286     
02/04/2020 03:47:17     0,800           0,000           72,922         134,077          12,286     
02/04/2020 03:57:17     0,800           0,000           72,922         134,077          12,280     
02/04/2020 04:07:17     0,200           0,000           72,922         134,077          12,280     
02/04/2020 04:17:17     0,800           0,000           72,922         134,077          12,275     
02/04/2020 04:27:17     0,200           0,000           72,922         134,077          12,270     
02/04/2020 04:37:17     0,200           0,000           72,922         134,077          12,265     
Medidas efetuadas até  02/04/2020 04:37:17

Reinício de medidas em 02/04/2020 04:45:15
02/04/2020 04:45:15     0,000           0,000           72,922         134,077          12,265     
02/04/2020 04:55:15     0,400           0,000           72,922         134,077          12,259     
02/04/2020 05:05:15     0,600           0,000           72,922         134,077          12,254     
02/04/2020 05:15:15     0,200           0,000           72,922         134,077          12,249     
02/04/2020 05:25:15     0,000           0,000           72,922         134,077          12,244     
02/04/2020 05:35:15     0,000           0,000           72,922         134,077          12,238     
Medidas efetuadas até  02/04/2020 05:35:15

Reinício de medidas em 02/04/2020 05:41:40
02/04/2020 05:41:40     0,000           0,000           72,922         134,077          12,238     
02/04/2020 05:51:40     0,000           0,000           72,922         134,077          12,233     
